id,target
454,49.48783147407339
455,44.68549604013872
456,13.544376761242386
457,20.041412591144436
458,26.856166435049904
459,26.4015195626736
460,26.56948698580828
461,33.377852887852264
462,25.691070119866676
463,20.03022615922741
464,18.68657834497717
465,15.08351240132157
466,39.58837560628203
467,41.8779747629513
468,33.7297273441925
469,39.1845880741246
470,35.09925043980559
471,27.231428753714383
472,8.493297350925268
473,27.921484907915097
474,9.825033776021664
475,25.231051300106905
476,24.04625958001257
477,11.502156324044797
478,29.62598458078459
479,7.105258707373876
480,30.394904416337905
481,15.046116745488234
482,-1.5719923556222817
483,9.29764624036021
484,24.316214406041336
485,16.83484689016391
486,14.924769196090311
487,9.230073020308694
488,17.09626163395077
489,34.3480399042073
490,19.498131657532724
491,15.318150831452847
492,16.76063019022469
493,33.09920808083166
494,24.85686766247933
495,2.0722979492321727
496,16.43132643644786
497,25.98864615959352
498,21.511454741743727
499,32.604952639525486
500,35.09502797144368
501,14.173528250311223
502,37.2218898140078
503,27.68711310207154
504,35.24804690194032
505,26.870939181244367
506,12.825361774462149
507,19.881750749106057
508,28.202675747574265
509,20.361005848756538
510,-499.04511411183853
511,20.22406785949677
512,19.618615948341034
513,24.222588150238987
514,12.93957475132715
515,14.256091831866136
516,39.96656881767028
517,22.564014400413893
518,32.53316732380817
519,28.776312403852025
520,13.034155090542807
521,24.04806797045044
522,18.318025349416587
523,26.259810989913852
524,24.175306824757985
525,17.850050946446096
526,26.63590103766893
527,18.75570306936575
528,20.209855553812634
529,19.84724777354932
530,47.042219387341326
531,12.979505059239791
532,12.862035984743121
533,8.894624676529913
534,20.605966224596234
535,6.574144075875935
536,22.497933998091266
537,12.75496450688446
538,18.22951824047367
539,27.3095013478933
540,28.979022343093103
541,18.314054382670584
542,39.081926079627706
543,13.039146853963066
544,18.017251357878926
545,32.58512653040925
546,30.951977338412085
547,137.04171069979247
548,16.806246836991402
549,25.13747586260115
550,18.62833390841816
551,25.734503595821714
552,24.928071604208213
553,18.98462213923301
554,15.41644951120719
555,23.226850884898724
556,27.395146652250485
557,22.81369139964368
558,18.040286344255474
559,32.34956254497392
560,14.999051221962075
561,26.854030488172626
562,40.73731182854427
563,21.829731301188087
564,20.291758326492268
565,25.579399444126786
566,28.475924037798848
567,18.395018804470944
568,16.965796008227162
569,22.07896000302254
570,14.457887263551374
571,16.739747248269136
572,2.797797629442613
573,30.657090873876847
574,16.57591567172532
575,31.0188074670383
576,28.81723017761673
577,20.187745634804887
578,25.77815365497025
579,22.007745630970074
580,23.01019039479948
581,24.977915068219712
582,19.23491271056866
583,27.420901689702642
584,43.743939135945766
585,18.778016150762348
586,22.59138653550449
587,23.53480734514752
588,23.13618064295866
589,37.378665412264745
590,9.777432218114967
591,19.478892477872915
592,43.75881574227968
593,22.12571220003306
594,23.8067395029671
595,24.360579808693537
596,22.68253814676919
597,31.834062476533347
598,15.224462730183147
599,11.234554733702963
600,26.61908815995251
601,30.11483800692542
602,27.759054092875502
603,22.299527358738136
604,26.204762206100234
605,29.67459337153189
606,24.86530205102715
607,20.188066562739937
608,7.758850303408925
609,8.552296495899002
610,11.940588633102758
611,17.536737547927817
612,26.6142582713019
613,18.752371089541775
614,9.002251506454973
615,18.644662620245953
616,16.073378056977987
617,15.564249056205135
618,-1.0135075469794117
619,14.794542501119977
620,19.564466282970614
621,26.567196447211618
622,22.248165091835368
623,24.58203998291402
624,30.022281653655895
625,30.04546506853289
626,12.574031393326953
627,22.910289238773
628,23.419939747326474
629,18.713159563854273
630,36.206606359128614
631,19.295591058498683
632,18.257838654651376
633,37.70287810502251
634,36.07656837947223
635,20.480812617590782
636,26.2948659567575
637,29.882890686310937
638,30.240066377713212
639,18.55144967720346
640,11.313074942889436
641,32.1186620825354
642,24.562142921115544
643,17.497466359822536
644,14.319444543355361
645,24.352524002706755
646,20.554524123273183
647,33.03632325004847
648,20.315685017041403
649,12.837886154768611
650,17.553328501252203
651,21.92046562405188
652,32.264090749306455
653,34.210503482668564
654,12.053489537136793
655,16.202124253528204
656,0.28805545141373656
657,21.114441677007825
658,16.3211574396881
659,17.771172476157396
660,16.66555257051553
661,0.5771543621762376
662,22.986678533931588
663,24.394935502963307
664,25.042148341815075
665,29.85887663147459
666,10.788007471515103
667,19.650643731916656
668,23.486798364910175
669,15.862913743333742
670,19.034453923691615
671,15.899399849853893
