id,label
425,0.5022156960942621
426,0.49827431966075575
427,0.49676201133930126
428,0.4928940042269263
429,0.4984652186585658
430,0.4748711257671392
431,0.46990109688790827
432,0.5008443818692501
433,0.4955388591731274
434,0.5004063864554659
435,0.494222103680476
436,0.48484486291789575
437,0.49834448966502076
438,0.4856644855280486
439,0.49039383268234893
440,0.5090444345783379
441,0.49392600809859827
442,0.49502984751233675
443,0.5097764472042128
444,0.4899082418636285
445,0.4969757493745478
446,0.510406043989204
447,0.5003140092510122
448,0.4861219602611638
449,0.4727292096341518
450,0.48743389316220637
451,0.5082649747628639
452,0.4818207595863762
453,0.4785268944401534
454,0.49514213811090313
455,0.48909443542423126
456,0.4988183912212643
457,0.5172359396227431
458,0.517807926051963
459,0.49594873752600405
460,0.4997851153613603
461,0.48494014704585753
462,0.5056477113970056
463,0.5117292154544262
464,0.51327565660794
465,0.5018075899498283
466,0.5154531486864761
467,0.4877666587184844
468,0.4858040504825067
469,0.5004246519571721
470,0.48118684683627017
471,0.49726289142782915
472,0.5064438157257886
473,0.4781605065788027
474,0.5231931916032835
475,0.4583577432658426
476,0.5091001651175462
477,0.49909637714975175
478,0.5115788860197545
479,0.5087546346937614
480,0.4994676783204899
481,0.49502037985676006
482,0.4862326107433045
483,0.5102136358962179
484,0.47931692998853387
485,0.47607175230109944
486,0.49897523456931236
487,0.5038676280172747
488,0.5026564563951111
489,0.5045139460132467
490,0.5095269279626347
491,0.5108669729500163
492,0.5073583043730739
493,0.5034798677715175
494,0.513964697185064
495,0.505092193091789
496,0.5062993211176459
497,0.5019432841725627
498,0.5154014797594016
499,0.4876852077867978
500,0.49588990779762887
501,0.4977177411120551
502,0.4928351935560868
503,0.5115104505739679
504,0.5084169067718424
505,0.5119317445537708
506,0.49914211725984536
507,0.5048288796185649
508,0.5009199905726053
509,0.5090649734061398
510,0.515737355043314
511,0.48676655932576096
512,0.49997728407835396
513,0.5053658601026979
514,0.48065977834749146
515,0.49314205338629336
516,0.5021169654388418
517,0.48850822999040255
518,0.5060421404994568
519,0.4845073206982793
520,0.5032317204806127
521,0.4973722771589576
522,0.4804144907955353
523,0.4949658794197444
524,0.5017071246464513
525,0.4941041931814758
526,0.514347194478943
527,0.49434975245284685
528,0.5070635382491024
529,0.5036084284440014
530,0.5091130405486483
531,0.5045004648654975
532,0.4924639715095268
533,0.4967751841417761
534,0.5026332401731199
535,0.49892946501921914
536,0.4697433041164198
537,0.49806038816317627
538,0.5084196020651867
539,0.5141684988703843
540,0.4879458181273668
541,0.5008500298571427
542,0.5142919564950952
543,0.5034129443746562
544,0.511027966426658
545,0.5106668810171833
546,0.49565624815218307
547,0.4790161150535245
548,0.49563628128734477
549,0.4961025327767472
550,0.5136838188328559
551,0.5068895854366205
552,0.5035294639437427
553,0.48671779212440186
554,0.5004896956615058
555,0.4859126220293732
556,0.4952182214450407
557,0.5240356330296803
558,0.5163124489961696
559,0.5124844107840612
560,0.49692595819557256
561,0.5066812284486084
562,0.5041455446448445
563,0.4779879677472064
564,0.49916534320909856
565,0.48452145689105
566,0.5018462588366245
567,0.5064240276947809
568,0.5121831082955444
569,0.49768287630735836
570,0.501967673877561
571,0.4966378432384989
572,0.4951805206931684
573,0.4806125605916309
574,0.5148102442751838
575,0.5092408901992889
576,0.5019591810801797
577,0.4910519060037547
578,0.5034919657097655
579,0.5006655891050281
580,0.5057325353988363
581,0.49586902959967244
582,0.5003524262894644
583,0.5103299820958344
584,0.48107492124521023
585,0.4870721268461593
586,0.48292400326591206
587,0.48232223370739774
588,0.5069374366765226
589,0.4821371043443424
590,0.5214657435946567
591,0.5046355622751956
592,0.503620369349704
593,0.5039730454940038
594,0.49402105100201504
595,0.5071977012631959
596,0.5115628587300182
597,0.49840774452388337
598,0.5036797965929926
599,0.4801078015104419
600,0.49871178375693226
601,0.49463555090421363
602,0.4633581526454339
603,0.5084452923103148
604,0.501219420977387
605,0.5104824943884564
606,0.49188980951105704
607,0.5077340239575466
608,0.49135346772155997
609,0.5132362444061055
610,0.4948416111834873
611,0.5187653503582342
612,0.4958568001333696
613,0.5105753037056076
614,0.4842782240439236
615,0.5035483971044169
616,0.5057843681488381
617,0.4912494680401694
618,0.4910024366114409
619,0.5153860504597075
620,0.5023967730021845
621,0.49114655551416136
622,0.5035324336399065
623,0.47722322351981394
624,0.4961252368302959
625,0.5034638362243173
626,0.4994925722822062
627,0.4966340285971369
628,0.5022492917204006
629,0.5085864564417332
630,0.4933719123279174
631,0.49502406140289495
632,0.5036115013992459
633,0.4722867117185938
634,0.5059806176136105
635,0.4898913408606614
636,0.5100143742046271
637,0.49753903010865114
638,0.5058503853698255
639,0.4926646915952911
640,0.4989605218860868
641,0.47323769139589267
642,0.4978072193857346
643,0.49966998433102705
644,0.5075842248453243
645,0.5104533813780855
646,0.5034921848697045
647,0.5014877095601239
648,0.4996401823550178
649,0.515647169907246
650,0.5214702279939839
651,0.5114877642282741
652,0.49399340375167083
653,0.5097694352943828
654,0.5061341701267547
655,0.4970691046232911
656,0.481693372574565
657,0.5038888793344904
658,0.5125563422840673
659,0.4982735012029972
660,0.4894665237103658
661,0.4932513762014755
662,0.49628227636904865
663,0.5005034406406975
664,0.4980523941793873
665,0.5017140070532169
666,0.4966770077353718
667,0.4988496213380941
668,0.49546572793691707
669,0.48519371502060454
670,0.491911972519946
671,0.49779175710839374
672,0.5042124038114858
673,0.4864739331748297
674,0.46644759504428257
675,0.5106239062313608
676,0.5085132709802015
677,0.4991134042214928
678,0.5068689018583904
679,0.48145226312282086
680,0.49871683918804494
681,0.5086754725148015
682,0.47801463576809067
683,0.5073681613923245
684,0.5102518580780456
685,0.48465765434124203
686,0.49485078660026616
687,0.507496881879723
688,0.4820314643000093
689,0.49761598652679795
690,0.5033940536112476
691,0.5056259235535299
692,0.4936844260557895
693,0.5162116900397804
694,0.48913265618855284
695,0.5089332535948382
696,0.5139016394495635
697,0.4940588809130225
698,0.5147271554553741
699,0.5128070805160128
700,0.4829757550526244
701,0.48662289791514285
702,0.5102090209846223
703,0.5084635902678513
704,0.4726703782424459
705,0.4779463225227438
706,0.5028306208114484
707,0.5037112160884957
708,0.5060097725212248
709,0.4908911635703766
710,0.4930033966456616
711,0.5014874496197042
712,0.5097524571586565
713,0.4987095651545129
714,0.47811094192406733
715,0.47828370951826976
716,0.48164613334263634
717,0.48657146654594713
718,0.48149491561075725
719,0.5010994810368493
720,0.4968538111250773
721,0.5030734782564484
722,0.489922334002331
723,0.49759705943612237
724,0.49637783108622474
725,0.5105800307465495
726,0.5111040786579539
727,0.5041504068206645
728,0.493328694759003
729,0.4945730671940281
730,0.47107449415070235
731,0.5014475830941942
732,0.5159034242901054
733,0.4903205246256152
734,0.5038248360410429
735,0.5130378990047799
736,0.5092278850678745
737,0.511577909197201
738,0.4993350094290577
739,0.49764416437958736
740,0.49253304275191084
741,0.5130663319696661
742,0.4849778843429609
743,0.489694887739668
744,0.4975195713878383
745,0.4981956559722956
746,0.48804070276519185
747,0.5191756668686935
748,0.5076118769904229
749,0.4857342146295344
750,0.5103764330392768
751,0.49662439656486185
752,0.49648566255362014
753,0.49345895332460904
754,0.5092395658620129
755,0.5157849444315965
756,0.4922872744551601
757,0.49314298595675277
758,0.5037793078190467
759,0.50299519298963
760,0.5059615003525102
761,0.5102493682970918
762,0.4975816652883924
763,0.5101468374089867
764,0.49754136348011596
765,0.4873360519177559
766,0.49698444760344324
767,0.4780702368059591
768,0.4985658754138806
769,0.48805318074593484
770,0.5141942299326767
771,0.4918967540361225
772,0.5164114094840714
773,0.5102088477054801
774,0.5019642813250761
775,0.5101927979153961
776,0.4785706486031884
777,0.5005246794950834
778,0.5080789189997001
779,0.4833423363192412
780,0.48780690266077004
781,0.487988378779956
782,0.5003142188310163
783,0.49614938804750025
784,0.5073337216456203
785,0.4988415466371202
786,0.5038779400304917
787,0.507781343399392
788,0.508575161651993
789,0.5148216907470822
790,0.4894421048344295
791,0.49171660164232606
792,0.5094001192611625
793,0.5036238040816808
794,0.5054546399875142
795,0.48185517149447243
796,0.4982043682522942
797,0.501078062326654
798,0.5117826143659605
799,0.5172809561937158
800,0.5124389190581657
801,0.512042337514631
802,0.4879284103840096
803,0.5116254230928531
804,0.4850007286237543
805,0.4821411986131417
806,0.5009224462687052
807,0.49331819017927575
808,0.5120468443932209
809,0.4882681658833551
810,0.5018855810098176
811,0.4943436450309996
812,0.5180282265327958
813,0.4900770724932534
814,0.49998149300928835
815,0.5077503666764219
816,0.5174758378807334
817,0.5012055676750221
818,0.49050721210621734
819,0.5040686608465463
820,0.5053420300935259
821,0.4889064440248172
822,0.49615833125556696
823,0.5140677397724106
824,0.5068285687059498
825,0.4884985817184905
826,0.5022805003522992
827,0.49615645702298
828,0.5136790771811867
829,0.4912058841907846
830,0.4863537905371856
831,0.4936605760171809
832,0.49150405788887264
833,0.5014586789971587
834,0.4959481538011837
835,0.49042367681135146
836,0.5077231764470732
837,0.4876452601444093
838,0.5062179089448625
839,0.4733858171021036
840,0.49739447027872485
841,0.49752083997878
842,0.507364666753087
843,0.4904488326707116
844,0.5063736390479596
845,0.5049087954065088
846,0.5029324751209825
847,0.5024977070767377
848,0.47956251664318794
849,0.4992506245024068
850,0.5042281535122682
851,0.5034240804515102
852,0.48898581128251756
853,0.5133597022760298
854,0.49714332624537766
855,0.49294802288131534
856,0.5239451917916822
857,0.48902288990941856
858,0.4876847727847646
859,0.5172037330779922
860,0.5128920960289804
861,0.49208425119325955
862,0.5004494658222123
863,0.4850674261325623
864,0.5097509383340055
865,0.4739398578967246
866,0.5047378631697463
867,0.514383562063916
868,0.500839698875658
869,0.48950512037160243
870,0.5060662258142115
871,0.4981360128255522
872,0.48681547459526886
873,0.5050145685615025
874,0.5026620585102343
875,0.5098951491592975
876,0.4947529265174922
877,0.5054272305363473
878,0.497525870044672
879,0.4972996242065088
880,0.5093854798844275
881,0.48076821035354067
882,0.5137443170667011
883,0.5033999350433751
884,0.49683032909611347
885,0.4879101938322508
886,0.5137378935487182
887,0.5000812113572922
888,0.4768937709397053
889,0.5184202242711601
890,0.5020388463329271
891,0.5030158959283411
892,0.5042798729454584
893,0.5126989035677096
894,0.4939815423674757
895,0.4974579381157825
896,0.505467632746317
897,0.5028083685877108
898,0.5103617786438676
899,0.5108019570557495
900,0.5011238648826549
901,0.5044748886255318
902,0.5005791133529508
903,0.5176300311165127
904,0.5059713040862116
905,0.5070946381980396
906,0.515065540618424
907,0.4974201378559909
908,0.5054043452887321
909,0.5043802540830173
910,0.5069393711820344
911,0.5159606662713981
912,0.5137561945193515
913,0.49813797857950487
914,0.5029725669770947
915,0.49684002754926343
916,0.5082961469242012
917,0.5134846782553378
918,0.5065336895575967
919,0.5025075272505487
920,0.49210754079431146
921,0.4948453505388065
922,0.4931560783722518
923,0.5117462117479616
924,0.5179046551064734
925,0.5089722892536948
926,0.5159574855077586
927,0.47838479260007827
928,0.4920890023922715
929,0.5077770203468037
930,0.5021564650619271
931,0.5006999235784121
932,0.5104154653847329
933,0.508536375896422
934,0.5036611028365985
935,0.502730733326396
936,0.4969820719916956
937,0.47380964246064683
938,0.5055661815828104
939,0.4855214024521796
940,0.5013744088547961
941,0.5039789828167482
942,0.49942437278602725
943,0.49914960311922824
944,0.48823756336328206
945,0.5009925518314472
946,0.4913396597927362
947,0.5202202399833615
948,0.5054032528565425
949,0.49605527404077254
950,0.5031931872744536
951,0.5173238419926777
952,0.5071188936861337
953,0.5012618974143572
954,0.505416378007804
955,0.48029674128592087
956,0.4978567790380553
957,0.5049722359832287
958,0.502991651510713
959,0.5060493436810614
960,0.5067039712603062
961,0.5168170532463509
962,0.5188144615914357
963,0.5059725664926801
964,0.5149041227379488
965,0.4962016748140503
966,0.4995365813824368
967,0.517036024953608
968,0.49634761264290306
969,0.5036091119800046
970,0.492070047666355
971,0.48743029886196165
972,0.49915425633976424
973,0.50178344498022
974,0.5093009589664784
975,0.5149183153424849
976,0.5124628420140543
977,0.4768367346430386
978,0.49190295856470695
979,0.5097051422579894
980,0.48956004070267073
981,0.5049929406047374
982,0.4843336757457273
983,0.4963491023783587
984,0.5090469231311393
985,0.5025952322991661
986,0.5118662962372219
987,0.49999482251612604
988,0.4844050780188203
989,0.5160279755408214
990,0.48517443771571034
991,0.49703509882361224
992,0.5058739055526796
993,0.5064624395592056
994,0.5102146260249285
995,0.5046607892174994
996,0.504057545405308
997,0.508773171185392
998,0.49660824421795796
999,0.5065102080495133
1000,0.5118747786260689
1001,0.5064272003970098
1002,0.504122794172196
1003,0.4798566629172855
1004,0.4941653542094962
1005,0.4848928454691775
1006,0.48131423567548937
1007,0.5074517897616977
1008,0.5204955009702555
1009,0.4981627006867503
1010,0.5122233038254767
1011,0.5048496262378207
1012,0.5017066956906233
1013,0.5003406484348213
1014,0.5055140143397123
1015,0.5067737028096218
1016,0.5051574698980054
1017,0.4750006976112149
1018,0.4824844219790758
1019,0.5069583331088221
1020,0.47001619130223576
1021,0.5000117308872937
1022,0.4982811900595172
1023,0.5004479324627694
1024,0.4887191568906247
1025,0.5151205419291267
1026,0.5080907418537313
1027,0.4953420275301379
1028,0.49439006415035636
1029,0.5086534898293416
1030,0.5007518890762234
1031,0.5009305146059155
1032,0.5079139587942245
1033,0.49086432139056474
1034,0.4964769396612307
1035,0.49014497957484426
1036,0.5090640362021768
1037,0.4997745263415792
1038,0.5059820417802697
1039,0.5058758929525395
1040,0.513621718127888
1041,0.513401198137923
1042,0.48808888574996523
1043,0.5039101151602262
1044,0.500309030613317
1045,0.5031652466934899
1046,0.5092436451551796
1047,0.5149121465039381
1048,0.5156056579245207
1049,0.4970254688775842
1050,0.4991414941467711
1051,0.5078329100150497
1052,0.5062597267903476
1053,0.5027671105468089
1054,0.5047522325064897
1055,0.5112829906318661
1056,0.5067352567353928
1057,0.4984505291310846
1058,0.5055640863264929
1059,0.5030029288822341
1060,0.5051375490168456
1061,0.49949109038683276
1062,0.49343305624310313
1063,0.489499847102582
1064,0.5032242834253478
1065,0.5038628599949098
1066,0.5028985710188505
1067,0.47771040707215956
1068,0.49302093020643994
1069,0.47352234637252805
1070,0.5140646232470868
1071,0.5027076539851943
1072,0.4931255818536913
1073,0.48108249809805465
1074,0.49904376584370685
1075,0.5177590240642366
1076,0.508504633929113
1077,0.4797233358505337
1078,0.4959721767378374
1079,0.501504319828487
1080,0.5022394395445562
1081,0.5085656037849713
1082,0.4959776496488812
1083,0.49401222933143496
1084,0.48281960833839394
1085,0.5031834615324582
1086,0.49969307693854126
1087,0.49292582114635003
1088,0.4966406646126802
1089,0.4750854805962761
1090,0.49049700835115934
1091,0.48447718368674936
1092,0.48064242341544555
1093,0.4865871838136776
1094,0.5105940130174884
1095,0.5044339647319585
1096,0.5090343268087445
1097,0.49263432265769025
1098,0.4618233049265243
1099,0.5060637144874678
1100,0.48781975778077846
1101,0.5048898606056562
1102,0.48881087621239244
1103,0.5008225542252652
1104,0.49954208757287966
1105,0.49236934625702783
1106,0.49893784148630943
1107,0.5132797457727749
1108,0.48516270815039975
1109,0.5024840971316392
1110,0.4993985790782271
1111,0.4811450747879985
1112,0.5137632931847191
1113,0.5233542614205008
1114,0.5102604018385476
1115,0.4915467045506285
1116,0.47815510705293574
1117,0.5013663573084449
1118,0.49671755033172854
1119,0.4903884361718211
1120,0.4981701317313246
1121,0.4851309674284299
1122,0.5071114511193658
1123,0.5174758970418577
1124,0.504601416864663
1125,0.5222963783204648
1126,0.5064463471181047
1127,0.5111300397210925
1128,0.49323025910103013
1129,0.48684046387091573
1130,0.5071784467970991
1131,0.5116930034024545
1132,0.5043506643169899
1133,0.5099146896420605
1134,0.49024869663012377
1135,0.48276907928473306
1136,0.4878146706976708
1137,0.5074382533309981
1138,0.513229653212858
1139,0.5104288920971025
1140,0.5065996534405746
1141,0.46019737468708244
1142,0.5142669672403886
1143,0.5163686811254042
1144,0.4967105442635159
1145,0.5114777820999078
1146,0.4972762760311577
1147,0.5155135137132422
1148,0.5098391276621134
1149,0.49116609252795185
1150,0.4825409765327599
1151,0.5006231346699456
1152,0.4956240054902449
1153,0.5124592183953147
1154,0.49233455382640673
1155,0.5122956478039367
1156,0.4979837025636474
1157,0.5009751498256277
1158,0.5081626531468553
1159,0.5013309203481086
1160,0.4859946671632998
1161,0.5163833554768911
1162,0.475944127458292
1163,0.5175415363395933
1164,0.5273211125911293
1165,0.5196329979617985
1166,0.4904895770305095
1167,0.5061347439546623
1168,0.4985456705462519
1169,0.5146131036516454
1170,0.4874465355652803
1171,0.49950681134527336
1172,0.5011381292796032
1173,0.5144574546835858
1174,0.509515375499412
1175,0.5057956392120729
1176,0.4956710947884927
1177,0.5057643167734646
1178,0.49813655864374834
1179,0.489449375036504
1180,0.4755215623489256
1181,0.49198351047815375
1182,0.502819503216709
1183,0.5094945873508816
1184,0.5107866423248505
1185,0.5089077805086532
1186,0.48279058104675054
1187,0.5026842617358619
1188,0.5099971043538798
1189,0.49933475398823235
1190,0.4957163439371988
1191,0.4970665289990165
1192,0.5074053238932532
1193,0.4912506929885592
1194,0.5032184287139495
1195,0.5081300856214735
1196,0.4971603684001396
1197,0.49462946387767925
1198,0.4931076557941661
1199,0.4934713566180933
1200,0.5022500501067093
1201,0.48773754368855193
1202,0.505973074966234
1203,0.5172629382319431
1204,0.49837031827004036
1205,0.4933425090989887
1206,0.47995858293129956
1207,0.5019440342198436
1208,0.5047085599255549
1209,0.5078228436381814
1210,0.5108089774740238
1211,0.49918333754542904
1212,0.5048681357978231
1213,0.5063496249421497
1214,0.4920820566290783
1215,0.49032512156405605
1216,0.5078925689327648
1217,0.501032271994731
1218,0.49254253929960234
1219,0.4905141167722108
1220,0.5013522804701367
1221,0.5057764917077416
1222,0.501739729845309
1223,0.4647432951914214
1224,0.511917017927536
1225,0.4860958850972193
1226,0.5098142180505801
1227,0.5120820867078083
1228,0.5145785211253823
1229,0.49496707145330415
1230,0.4929482050854487
1231,0.4941501873355478
1232,0.49183603717571545
1233,0.5002867679031
1234,0.5047565888303628
1235,0.5018888938163729
1236,0.49630405114403386
1237,0.5157978937884535
1238,0.48868461565507476
1239,0.4966792604145785
1240,0.5139136955688713
1241,0.5144849817743365
1242,0.49628784924555724
1243,0.5079271760634554
1244,0.5087304781893647
1245,0.505674128799777
1246,0.49499148273167687
1247,0.4988833053176124
1248,0.4853043717386641
1249,0.49467483538573487
1250,0.49342766183317516
1251,0.5061707923662249
1252,0.49699669469739766
1253,0.5053568715384438
1254,0.49375969630553734
1255,0.48934169178452186
1256,0.48672629597171735
