id,label
482,0.5689284842901385
483,0.5130284844964336
484,0.5227513368786669
485,0.5023366321205845
486,0.5392651153944248
487,0.48826001078305176
488,0.4760353244410474
489,0.5303536721193223
490,0.5729482587271331
491,0.5257482678386476
492,0.5213574391503694
493,0.5706301856196023
494,0.5135488565777641
495,0.5626158154919648
496,0.515444839642067
497,0.5512784413674334
498,0.45225398846032533
499,0.5260701874926643
500,0.5229883158796812
501,0.5328796325842305
502,0.46408430103481296
503,0.5052832838879934
504,0.49907261887518345
505,0.4599874353438084
506,0.5080248315370295
507,0.4922112956727882
508,0.5374219779833588
509,0.5740844765245083
510,0.4408008000987288
511,0.5193625934552804
512,0.5387087044229298
513,0.5094784227190476
514,0.5602226717162495
515,0.5042094459057871
516,0.5008294624833165
517,0.5182087516634467
518,0.47796098491359074
519,0.5540568649668143
520,0.5213397883696996
521,0.5339596185800252
522,0.5763202845729071
523,0.4892961711595501
524,0.5391475726517754
525,0.5501778676125673
526,0.5110574995397663
527,0.5256804354093186
528,0.5474424795130837
529,0.5086158004745304
530,0.5623070614351218
531,0.502602638378646
532,0.4905690396228971
533,0.562539702228002
534,0.5433052298637994
535,0.5429385451495393
536,0.5681996782104038
537,0.5226751099839995
538,0.5338405438844055
539,0.48213230516406064
540,0.5300459657075347
541,0.5196979227780903
542,0.5167583038886087
543,0.5025420839221614
544,0.487219341525662
545,0.5168606408250772
546,0.5162612100451265
547,0.5549689461619138
548,0.5343838277853985
549,0.5363091908639763
550,0.4922636422123571
551,0.5246483629160927
552,0.49689878447361
553,0.5482888991639273
554,0.5508927396139506
555,0.4767473482994354
556,0.5432385698555233
557,0.45550391611717744
558,0.4732730394744412
559,0.45796238573033643
560,0.44160701142821723
561,0.5199994756575772
562,0.5242045412731896
563,0.5538436893833888
564,0.5594560599930496
565,0.5775267397093046
566,0.5009016153424387
567,0.5459531867733787
568,0.54498060122959
569,0.4359005612323895
570,0.5553485399414079
571,0.4967584815835114
572,0.5321379966446482
573,0.5476997066799301
574,0.5056681101774083
575,0.575307567695049
576,0.556832486233359
577,0.5045364642362286
578,0.47209737299043547
579,0.5778573939849598
580,0.46573544073716266
581,0.569152002645743
582,0.5133151094020879
583,0.518849656561588
584,0.5214880716407813
585,0.5191464456952302
586,0.5025284413736991
587,0.5084080140727967
588,0.5013289168028514
589,0.5630219157224596
590,0.49146451813200437
591,0.4988697627755489
592,0.5256020240332882
593,0.5674868017074272
594,0.5542554857609985
595,0.4916998107034162
596,0.501406570492229
597,0.5695372783805053
598,0.5545791624909461
599,0.5857311471521661
600,0.5470706410879587
601,0.5700019118628332
602,0.5469867423699816
603,0.5521747242689226
604,0.5552317886020874
605,0.5004903453209031
606,0.5710204560787315
607,0.4819184173475733
608,0.5239008446262317
609,0.5051264261688764
610,0.5178273878869907
611,0.48891728667784773
612,0.5774763939929032
613,0.46368467109690664
614,0.5785267544976828
615,0.5615797767615304
616,0.5327248726703702
617,0.55163823347268
618,0.5497148651714366
619,0.5079671908492
620,0.5079309986094611
621,0.5348101779843113
622,0.5556017746355116
623,0.5689373831458864
624,0.5629556491129495
625,0.5297817322292296
626,0.5099826136325939
627,0.52322311192454
628,0.5521189512787615
629,0.4926503094140359
630,0.4708192332050407
631,0.5551650912124133
632,0.506178947398062
633,0.5026540197118295
634,0.5529460776599977
635,0.4857693411905056
636,0.4597527596128354
637,0.5044741174724354
638,0.511963755630141
639,0.5562658944493473
640,0.5070089184933736
641,0.5214418659328166
642,0.5320956901686218
643,0.5418376722948667
644,0.5778023952586215
645,0.501304040828353
646,0.559171903721186
647,0.5558998648369189
648,0.5212455826091695
649,0.48630129859329024
650,0.5008624144151897
651,0.5066389407382949
652,0.509319366836767
653,0.569796246822924
654,0.5573580050433933
655,0.5673195013514575
656,0.545175050894222
657,0.5382112792919115
658,0.4826891719640137
659,0.4462116746060111
660,0.5480036599305669
661,0.564579150692902
662,0.5294902076193578
663,0.4800380464883033
664,0.552666107710272
665,0.49355136045128384
666,0.5584132346993694
667,0.5383117046028243
668,0.491156877847993
669,0.5028847512939406
670,0.5588734063857107
671,0.5596887082776568
672,0.512998093683012
673,0.5156983967383217
674,0.5804848535430115
675,0.474916003020865
676,0.4819463817416643
677,0.46594098929209654
678,0.5239176683161378
679,0.5339157656543039
680,0.5259284860043693
681,0.44920960164431123
682,0.5888358091387955
683,0.5631545897062668
684,0.505563957019061
685,0.5526212568488094
686,0.5083988936222547
687,0.5150596090676458
688,0.5629646107587583
689,0.531875417139995
690,0.5152543038935664
691,0.5705772228861243
692,0.5511436953633001
693,0.49018187826762855
694,0.5302461040534951
695,0.5504663375678676
696,0.5118826165887174
697,0.4781922966121504
698,0.5370744916198242
699,0.5216560601923673
700,0.5524058528223226
701,0.5019256346225718
702,0.4773200461170959
703,0.48068422131768296
704,0.5291981172100735
705,0.5732456511703097
706,0.5153056019609016
707,0.5407274515426052
708,0.5149544243389623
709,0.5387365177817389
710,0.5007786647723412
711,0.5825433202020146
712,0.5539773409579368
713,0.47715067844507697
714,0.5192000076237371
715,0.55930953539318
716,0.5504539665713665
717,0.48766535248783566
718,0.5041484107250226
719,0.5040486029062946
720,0.5000963888547616
721,0.48757308340873323
722,0.5524902414844982
723,0.5319845021156189
724,0.5084859621853893
725,0.48475528043505095
726,0.5491030105646145
727,0.546278848824531
728,0.47838970162428024
729,0.5406278277826512
730,0.5498489286998991
731,0.533395435306885
732,0.490958868453491
733,0.48124898171519226
734,0.475427636615634
735,0.5131344271333832
736,0.53405692867146
737,0.5187052936921704
738,0.5170681148468367
739,0.4605258953062054
740,0.47038795336287303
741,0.5271253329233611
742,0.5317028555422632
743,0.522501568868677
744,0.4825536977062047
745,0.5325891217592643
746,0.5863504738951131
747,0.4586436612655046
748,0.5694042881947515
749,0.49448952246251415
750,0.5339031052068104
751,0.48026605323136984
752,0.5553901431286197
753,0.565244371784579
754,0.540356047080857
755,0.4519363072506957
756,0.5649758207258745
757,0.5359695951302506
758,0.46727020529074625
759,0.5638339365856202
760,0.5723114894801452
761,0.5464320551677958
762,0.4483298026058407
763,0.5760315611317564
764,0.4801634075817323
765,0.5501747589554702
766,0.5790641725195785
767,0.5193952258079243
768,0.5389070954008709
769,0.5300127521648447
770,0.4659332177759619
771,0.5480943207119953
772,0.503708928326857
773,0.5264913051707384
774,0.4868808246741743
775,0.4620712724378834
776,0.5701969764735674
777,0.48092106641624904
778,0.4754797837056944
779,0.5041517351775642
780,0.5242058627185554
781,0.5402014375687413
782,0.49629042141855795
783,0.5678696620577788
784,0.5318630249671753
785,0.5531997850729665
786,0.557676549470533
787,0.5538246961019846
788,0.5219923528926719
789,0.5117284870295488
790,0.5415649480693019
791,0.582745285475886
792,0.5582222144168871
793,0.5258446035108876
794,0.5775363659063691
795,0.55606291274677
796,0.5540120229681396
797,0.4957936478023821
798,0.546501441634545
799,0.5153569527499147
800,0.5101630356202201
801,0.4904671257046085
802,0.49329584273287014
803,0.5622054100695929
804,0.5443603276652182
805,0.5705954150587004
806,0.5459578095943728
807,0.553658361664205
808,0.47959036991213955
809,0.48910397488583235
810,0.5073694715469196
811,0.554720801246585
812,0.45476877591892395
813,0.5415557882486896
814,0.49256363151208327
815,0.5285303075332229
816,0.5050104705044057
817,0.5141618145538841
818,0.4605530210544752
819,0.5666655905021365
820,0.4505692953616403
821,0.5505664176949195
822,0.5519379747194155
823,0.5080194914322362
824,0.47084915899384383
825,0.4923816973319265
826,0.5590118217418185
827,0.5180716758858706
828,0.5217966160739649
829,0.5496086187498922
830,0.513604551106267
831,0.5488094776587397
832,0.5264945914175009
833,0.5241089059798341
834,0.5540111808674005
835,0.5175869181168734
836,0.4869838283021794
837,0.5687123515353245
838,0.5383936712321281
839,0.5688622744237436
840,0.5119098940510269
841,0.4811619397615257
842,0.4823496245582369
843,0.5694256504867893
844,0.519279727237044
845,0.4899447249360396
846,0.5672951415660455
847,0.5530165892323482
848,0.5412262028997469
849,0.5765239460369159
850,0.4860951755007899
851,0.517670709484867
852,0.5018384657358196
853,0.5215211481580693
854,0.5662500955611787
855,0.5391110771872241
856,0.49287809560275025
857,0.5014259805761924
858,0.5441079406322524
859,0.44788149840098934
860,0.5544964429328336
861,0.48440508687352707
862,0.46455171885868635
863,0.5070795573064532
864,0.47449850517121683
865,0.5892634566022117
866,0.5249211902274887
867,0.4849990275720547
868,0.5670177555054875
869,0.549330399348146
870,0.5566685717129509
871,0.5113805837512324
872,0.49758766329179516
873,0.5669313227357797
874,0.48890567365195214
875,0.5301850776691895
876,0.5385637039010429
877,0.5362995601823007
878,0.5567567594969803
879,0.5392948238498418
880,0.48679835013598216
881,0.5319753341570109
882,0.5810441462303215
883,0.4492777945966366
884,0.5025717649869889
885,0.49708949168044175
886,0.42594170441899787
887,0.5493690820319589
888,0.47684125222128304
889,0.45972863313909573
890,0.516172038503906
891,0.516765874143628
892,0.48995171501841606
893,0.5004167354928943
894,0.5354742647679255
895,0.5095584420124597
896,0.5342564271217298
897,0.4496803813488667
898,0.5775783035896636
899,0.575572572313962
900,0.5280793832705499
901,0.5445257986031454
902,0.5164802280937594
903,0.49603457889798774
904,0.5482069182230456
905,0.5037062165903129
906,0.5245020156398921
907,0.5317645868411852
908,0.5638377493627832
909,0.5676897462510515
910,0.5218765762449002
911,0.502375458005454
912,0.5483574633253196
913,0.5338856013226102
914,0.5257566809255855
915,0.49689126676670053
916,0.5188090008520869
917,0.48030685352168534
918,0.4600748605936782
919,0.5459950570044615
920,0.5731348156233638
921,0.5778502104027374
922,0.4677280919203713
923,0.5189112331077196
924,0.47363360532377174
925,0.4682230606929436
926,0.5538263836561955
927,0.5571167579524742
928,0.5251143598025598
929,0.48595075857875764
930,0.5434159781253515
931,0.5104671049061599
932,0.5164720215637464
933,0.5330655017362916
934,0.5639783664164609
935,0.5773820874677152
936,0.503310582385151
937,0.5541047037224813
938,0.5084748772672429
939,0.5496321506650506
940,0.5537831028968614
941,0.5185681427762908
942,0.5131141553537414
943,0.5149472096506612
944,0.5448063708989374
945,0.546677983674421
946,0.5672462254360398
947,0.45226228993019835
948,0.5541206896466875
949,0.5594616027594967
950,0.5182233409069863
951,0.48818629928015306
952,0.5100486090767752
953,0.47569859223178484
954,0.5458772177821487
955,0.5159599611554141
956,0.582434575194906
957,0.458997523219479
958,0.46018709991005824
959,0.5789138113453723
960,0.5623884080275562
961,0.5068923434865021
962,0.5434361112993488
963,0.5225051002338779
964,0.5123983888001664
965,0.46666106468496077
966,0.5315152850844485
967,0.49254393776376415
968,0.5146822960336841
969,0.5679630709265349
970,0.5647674239412311
971,0.47318842763569535
972,0.5354237073230953
973,0.5663673207623149
974,0.5779270334163692
975,0.5040831892304292
976,0.4885584518399031
977,0.5433728671563185
978,0.5367815739658537
979,0.4610418742189236
980,0.48624017447926565
981,0.5382723568570434
982,0.5495658483935819
983,0.49197783570367576
984,0.5332767636669886
985,0.5410136246806634
986,0.5254194332159072
987,0.5521091530767542
988,0.5676555210473908
989,0.5532602691530412
990,0.5519214518896891
991,0.49157364691214994
992,0.5760416698246317
993,0.5264004337627838
994,0.5295049135769669
995,0.5786477531672165
996,0.4935805554716962
997,0.475792064095702
998,0.5005401462013335
999,0.5642129293936754
1000,0.524709126297626
1001,0.5676403420626935
1002,0.5612635774852147
1003,0.5332735070188971
1004,0.48517620809957795
1005,0.4900157784319835
1006,0.5454090549361109
1007,0.5320729777609364
1008,0.43061578545174817
1009,0.5552300761464103
1010,0.5658581767786096
1011,0.563852299650971
1012,0.5557207884019643
1013,0.5417194021683289
1014,0.5374195179595271
1015,0.4877739081924264
1016,0.47767147091255646
1017,0.541175327397242
1018,0.49721277541384157
1019,0.4836806172872483
1020,0.5045452648986737
1021,0.5361202153389396
1022,0.550264884130589
1023,0.545207774492972
1024,0.5691593185962834
1025,0.4658821741342044
1026,0.510048241401461
1027,0.48791887061845324
1028,0.5195350355449453
1029,0.5131465828537372
1030,0.499507379693367
1031,0.5204175233838491
1032,0.559796743068882
1033,0.558763463668577
1034,0.5118481352304272
1035,0.545591175888157
1036,0.5297991058515663
1037,0.5581837415383814
1038,0.562416881485394
1039,0.5658921193195331
1040,0.46927358111491435
1041,0.48392427119851533
1042,0.4731497603110538
1043,0.5117687242860631
1044,0.5753585713537123
1045,0.4957469856659208
1046,0.52534050004558
1047,0.5275353323844022
1048,0.5184610022208794
1049,0.5001474359362501
1050,0.512255770926693
1051,0.502598633938404
1052,0.5080367169758789
1053,0.4772161232513877
1054,0.5369284016820784
1055,0.4709274342687693
1056,0.4804147923661076
1057,0.5435200213850077
1058,0.4833893995048619
1059,0.5180178486900323
1060,0.5643951809736077
1061,0.5520489395424918
1062,0.5255606999888223
1063,0.5006721277965526
1064,0.4222280329855797
1065,0.5234417542957491
1066,0.5600534475101291
1067,0.5863144854136567
1068,0.5174090175274009
1069,0.5791679566622975
1070,0.49599712930739875
1071,0.5514378267502453
1072,0.5313260717184874
1073,0.5294056650750172
1074,0.5318155256491495
1075,0.511104839470864
1076,0.47793554538676736
1077,0.5146975530059531
1078,0.5195252175004023
1079,0.5493365043358162
1080,0.5285712794649551
1081,0.5317473942237221
1082,0.49171005395916156
1083,0.563248966692567
1084,0.5332849177806294
1085,0.5209824871881188
1086,0.5243597644624488
1087,0.5679495454708624
1088,0.5156396557732279
1089,0.5482323483308598
1090,0.48951622349730284
1091,0.535909665913459
1092,0.5932271490899874
1093,0.5593887951702456
1094,0.5248534498268836
1095,0.5362840362586013
1096,0.5167935627077892
1097,0.5445865731725396
1098,0.5374359476944199
1099,0.5546244067795104
1100,0.5314997327197901
1101,0.47990478311910767
1102,0.5934433271022985
1103,0.576467114994737
1104,0.5714490180974882
1105,0.5093957528570177
1106,0.5471471206600349
1107,0.500504233490339
1108,0.5599259287440023
1109,0.49097000390612805
1110,0.5505311735678287
1111,0.564509610287086
1112,0.5252005066475136
1113,0.4931442719501426
1114,0.5492487987090126
1115,0.5843760584628215
1116,0.5495638691230901
1117,0.5394208459571062
1118,0.5237816542949184
1119,0.5036187206898359
1120,0.5673996094774163
1121,0.5445752392789015
1122,0.5266054671568193
1123,0.4815679348592823
1124,0.5748412276473807
1125,0.5080328211519688
1126,0.5656562244948956
1127,0.5176519673740453
1128,0.5508996586030683
1129,0.5037128215615164
1130,0.4594746186119896
1131,0.4806097022780606
1132,0.501188854106808
1133,0.518786800362135
1134,0.48542276017362285
1135,0.5797545357725322
1136,0.5505310617805643
1137,0.5686811461888639
1138,0.5188015120765975
1139,0.5582714163454551
1140,0.4699918097446284
1141,0.5359066787519757
1142,0.43342281333626753
1143,0.49089928338910904
1144,0.5434324519433059
1145,0.4813574590333091
1146,0.5216223355723549
1147,0.5534955964262329
1148,0.5506978133436387
1149,0.47005286626219994
1150,0.5393356547709165
1151,0.5524794230844898
1152,0.544564847210192
1153,0.5435125337911582
1154,0.5643205787066784
1155,0.5095803477702938
1156,0.4898285845067564
1157,0.43093345191530347
1158,0.569395748698668
1159,0.5030272108638348
1160,0.4851347420888988
1161,0.4693366599912639
1162,0.5538477429803607
1163,0.4539013346091348
1164,0.4439899438007408
1165,0.47620342939914523
1166,0.5282748822425033
1167,0.5438317552941592
1168,0.5691288713303033
1169,0.46485255149402843
1170,0.5693610787884239
1171,0.5587116549160894
1172,0.5653450652718615
1173,0.4839638237090781
1174,0.5092650178842121
1175,0.5614032434860937
1176,0.5102973403207007
1177,0.5135778309288063
1178,0.5353810050069012
1179,0.5364229643031572
1180,0.5921050089851598
1181,0.5274674938228705
1182,0.5253356973070549
1183,0.4992428784810843
1184,0.5177115100740347
1185,0.5553819027073009
1186,0.5321607635520567
1187,0.5545460373186468
1188,0.4668599016907953
1189,0.5040598209202214
1190,0.5250532362974664
1191,0.5237192073921006
1192,0.48730276577356396
1193,0.5652052183949268
1194,0.5467597351810779
1195,0.5486981627295414
1196,0.5857900028081616
1197,0.5041404165866272
1198,0.5470709485166778
1199,0.4898793358012461
1200,0.5432808854272763
1201,0.5057962846238507
1202,0.4949119130587461
1203,0.4553179493466927
1204,0.5290158542990053
1205,0.4708375980529287
1206,0.45927408374743206
1207,0.5393974137960245
1208,0.5532406062769518
1209,0.529816749536318
1210,0.5066339261710304
1211,0.4704060401083149
1212,0.5234043102238249
1213,0.5688342705902042
1214,0.5501488429941369
1215,0.5447388320611671
1216,0.48912359610976874
1217,0.5434849697243388
1218,0.5273448691646626
1219,0.5265041712293514
1220,0.5322393138026295
1221,0.546939546994363
1222,0.5673627192941979
1223,0.5391435202366814
1224,0.5204565697095688
1225,0.514333999041088
1226,0.5154931008737949
1227,0.5328953371369028
1228,0.46735580282239975
1229,0.5731218099325773
1230,0.5729803690944938
1231,0.5126238975663595
1232,0.5759251495261485
1233,0.5529586396127365
1234,0.5556580543479851
1235,0.5677257973761932
1236,0.5409998595931366
1237,0.5124402838601431
1238,0.47403575366112877
1239,0.5378741406174743
1240,0.5233841603918947
1241,0.5032609052975836
1242,0.5086354606843436
1243,0.5717651364195147
1244,0.5407455754360339
1245,0.5213134118159104
1246,0.5596761975777675
1247,0.5594974906211256
1248,0.4881743270650181
1249,0.56632611731966
1250,0.4955250810829103
1251,0.5169869025579423
1252,0.5400507629360273
1253,0.4928262000461405
1254,0.5561651694270866
1255,0.5781649228521851
1256,0.4890583219066244
1257,0.5796098394034112
1258,0.49530678947683743
1259,0.520183782708946
