id,label
14505,4
6632,7
10177,0
14120,6
10367,9
13004,6
11407,5
14652,8
2014,2
6407,4
3285,1
12701,1
5299,9
5376,9
11137,4
6512,0
9618,6
11286,5
16755,6
6656,6
5369,1
87,2
16463,1
6477,1
5917,2
9959,6
3075,6
8720,3
9420,5
2564,2
4552,7
15454,5
6388,1
13067,3
16966,9
3187,6
4472,9
7191,5
12451,2
5313,4
15090,0
3248,0
8729,4
16658,0
5469,0
14270,2
3877,4
14088,1
3880,4
3210,5
16916,4
7656,7
9541,7
17271,7
14926,1
7906,6
10011,1
7093,2
4995,5
10037,3
16294,5
3830,3
10872,7
13855,0
10150,9
13229,5
13510,5
16266,6
7475,4
16448,6
6196,7
11107,7
1306,9
16697,2
2830,1
16433,8
5642,8
692,7
15729,5
9632,6
9225,1
8568,2
5102,1
13042,8
12742,7
7846,5
12520,9
13717,7
10487,1
6184,4
9718,4
6627,1
3166,5
16132,0
1007,7
14179,2
14414,6
9901,3
12074,4
15285,5
15787,1
4646,4
6187,7
14958,3
15077,0
15687,8
14867,1
4080,1
2443,9
14629,4
15504,3
5024,6
11194,6
2951,8
11987,1
10457,2
10072,3
6168,8
3780,0
8902,5
11844,1
8543,4
6872,6
11173,8
6355,9
13529,3
3656,8
2996,9
17406,2
16693,1
489,2
11531,8
1601,5
88,4
7146,3
16678,7
9805,3
4609,1
12716,8
2388,3
14147,5
16764,1
8176,1
506,6
5431,9
15156,9
1465,1
17230,4
4827,0
9551,9
9847,7
11560,1
8878,7
12073,9
12163,7
16099,0
3913,1
8875,3
15126,5
11730,0
13542,5
5124,0
15062,4
1253,1
4699,9
16565,4
4103,7
1657,4
6875,7
5214,8
356,8
14382,4
5149,2
9896,0
15979,5
15896,8
5846,0
13368,2
16729,8
6399,6
12004,5
14039,8
11774,5
9589,8
16714,0
6549,5
13867,2
10294,5
4351,3
12382,5
3102,8
12646,1
9466,2
13373,0
13127,7
15458,4
8554,9
675,9
2253,1
2245,1
137,6
12407,7
15445,2
8019,9
6206,6
14454,4
13122,7
318,0
11913,0
3572,7
173,4
15596,8
11944,3
3536,7
16226,9
8429,7
11668,2
13114,1
4013,9
2861,1
12050,4
729,6
16887,2
12367,8
15278,3
15927,9
9490,8
3021,7
11203,5
4962,5
14737,3
5848,5
10557,1
588,1
12377,6
15277,1
11387,6
387,1
11808,2
1141,4
3168,8
1857,8
2507,3
17082,3
2939,0
16145,1
7524,9
2837,4
2658,1
12698,3
3280,3
13749,9
1680,2
15915,6
13341,8
1714,2
6513,3
9569,9
15524,1
8392,8
11600,1
2730,7
12225,0
312,9
3436,1
12229,3
6249,6
627,6
14087,6
13966,2
9299,5
11354,5
5964,2
4585,0
15043,4
7653,0
9489,9
14911,5
10272,8
2801,3
1220,0
14059,1
12552,0
12201,0
13266,2
6819,2
16947,4
13413,7
195,9
7142,7
2776,9
9550,5
194,6
5520,2
14017,6
2849,8
8639,9
9572,7
7824,9
8823,7
5413,0
11551,3
13670,0
1972,9
10260,2
6485,0
16014,9
228,9
14669,1
3300,8
1611,0
9352,9
13321,1
3059,6
15532,6
4245,7
3489,8
14651,6
8973,8
12329,8
12178,5
6616,3
10575,5
8462,6
16455,9
17288,9
6737,1
16681,6
5630,4
5406,3
14440,9
9792,5
4339,2
1171,0
17439,5
14837,4
1024,6
8446,0
4504,9
1559,1
7308,5
16324,8
15584,1
14704,3
8783,1
2750,1
11082,1
1466,3
15238,3
12606,5
12289,9
15030,4
716,4
7015,8
2768,1
14967,3
286,6
11379,3
3115,7
7911,6
3062,3
6095,2
15185,6
13155,3
8138,4
1086,7
825,0
3845,7
14411,8
4557,5
14445,9
1429,1
5510,8
13615,5
16811,2
17344,1
2938,4
11822,3
13443,6
7923,9
14158,9
7330,1
5894,4
13079,1
12556,0
13877,2
1679,4
1045,3
10963,0
13269,7
11835,2
1745,0
402,2
15391,4
14566,3
14247,7
16051,8
11983,1
8589,7
5201,5
10657,0
11279,0
8740,9
13888,7
493,4
7505,1
9498,7
5538,8
9729,4
16712,3
3563,2
7555,4
15105,3
11146,8
16217,1
12677,6
4259,6
10561,0
4701,7
2530,9
15467,6
9515,9
2350,8
6540,3
14441,5
298,3
13753,9
6136,3
833,6
1480,0
14082,7
5578,5
7252,0
11636,9
6373,5
13308,4
8912,2
13771,2
14618,7
1128,7
13145,0
9442,7
8563,3
2765,2
9156,0
5019,6
8316,4
244,3
2981,7
11996,0
757,5
11619,0
266,2
5425,0
12078,7
7522,5
16119,5
610,8
3533,7
1760,6
1375,5
9262,3
7204,3
12081,2
6297,9
6962,6
1798,1
3315,6
975,8
11386,0
15790,6
12192,7
13880,5
13574,9
17400,8
711,8
7118,1
4790,5
249,1
13798,3
12771,8
2891,2
12848,6
1636,0
11389,6
7362,1
9237,8
7920,7
12917,6
3675,6
2463,7
6898,6
15452,4
4169,2
3011,3
11201,5
10387,3
16880,0
8984,1
12392,2
13527,1
16698,7
9936,7
14210,3
4153,2
1595,4
8317,0
5684,7
11402,4
15227,3
11617,4
7734,9
13922,4
515,8
11124,9
10124,6
14833,2
17195,2
1508,4
6800,0
8796,5
13387,6
9109,2
16081,0
4464,2
12331,1
7185,7
11140,1
902,0
13821,9
10471,9
2024,9
6774,1
11500,7
11714,3
7915,6
8137,6
2049,8
7788,2
5072,4
10732,9
12896,1
16289,4
7709,5
16877,7
12294,8
1730,9
3981,2
6854,6
14631,2
17367,2
16112,9
5222,5
2411,3
13395,8
11473,2
4054,0
14093,6
11645,6
14530,8
6126,1
10028,5
12690,1
7535,5
2784,6
1484,3
16233,1
17066,3
11060,2
1475,4
15980,9
2312,5
371,2
679,0
16674,9
3677,2
17270,6
15159,0
1042,4
14176,5
14322,8
9733,1
1697,7
14722,2
8494,0
4198,7
8866,3
8339,9
12679,3
13613,8
7128,8
3993,6
14687,1
16298,3
11305,2
671,8
5530,0
9143,1
5868,3
11657,9
12694,1
15912,4
16645,4
9682,5
8723,4
11056,9
9935,3
2808,6
5483,4
7333,2
2760,4
9229,2
15356,6
16129,9
5386,7
9567,4
535,3
4927,1
13832,3
14539,0
2573,5
9637,2
2188,7
6519,2
5636,8
12779,3
6268,6
6042,9
5733,0
5838,7
4121,1
10175,9
11594,1
11390,3
13225,1
5939,9
17229,6
17129,6
17202,2
11032,9
7056,0
6245,7
10214,8
5257,9
5729,1
15275,0
558,5
4921,8
7434,6
16973,1
12543,0
6215,6
5373,3
8449,9
7757,3
12470,0
14774,9
14523,3
13000,2
3982,7
4693,8
6191,6
10295,8
2920,0
11041,8
8659,6
8350,7
16397,7
14257,6
1930,5
11736,0
6969,3
3999,0
6662,8
13389,3
3295,3
10799,2
5509,5
13533,0
11918,5
3606,9
5908,8
591,8
15721,3
17283,3
6907,3
12120,7
6917,7
14043,8
14682,5
128,8
14634,5
11593,1
59,2
15484,1
8940,3
1976,1
15558,1
8964,1
5921,4
9135,6
9985,4
5763,3
9646,6
9037,2
1227,4
3948,2
13847,3
6208,4
8602,8
10422,3
10734,0
1682,9
7801,3
15969,1
6885,5
16640,8
7184,6
3842,2
10133,1
8175,1
13953,2
7716,2
7418,9
5099,9
14467,8
14960,7
7392,6
7302,3
849,1
12068,0
7298,5
10879,3
609,6
3414,1
14116,6
8867,0
11669,3
6326,7
3046,0
9577,4
11472,3
6165,3
2541,1
16888,6
11225,9
8950,0
9922,4
7842,3
11403,1
13278,4
17170,7
10107,8
11749,1
3841,0
11248,9
10595,0
7097,1
7034,8
9218,7
5982,2
7941,0
1434,8
7625,7
15070,0
12768,1
5217,1
9488,3
5806,6
17233,0
9926,8
4108,8
16214,6
4688,0
2150,9
10094,6
2019,1
16461,2
8800,3
10929,1
13683,4
14838,5
3169,5
2351,8
10637,3
10323,4
12045,2
14922,7
7316,0
7864,4
13097,4
7573,5
9997,3
12438,4
10230,3
8018,1
7543,2
6713,2
5053,7
16323,1
6053,6
3724,1
13999,4
1987,1
2373,9
10470,6
8888,3
4235,2
1800,0
1727,0
16435,3
10914,1
10220,6
17280,7
5050,3
2792,5
8290,8
9329,4
7480,2
5946,3
7612,6
11782,9
4731,0
8151,9
14011,5
3209,5
15870,6
760,7
15431,3
7780,0
9083,4
10217,1
7358,8
5651,0
13996,1
9726,7
676,5
12696,8
11103,1
6232,9
16595,4
16510,4
3105,8
5856,9
1802,2
11767,4
8032,5
15074,2
9226,1
7532,4
7349,3
5247,1
15933,3
16573,0
10341,5
16017,7
6371,1
11339,7
9486,4
11268,8
13938,6
7760,5
12840,6
17472,7
10868,2
6726,9
14562,1
3696,9
13247,6
13090,9
11262,4
6010,5
2243,8
6905,7
7280,6
4617,1
16427,1
16567,7
719,6
16840,1
11028,1
13503,1
9981,9
7267,2
11176,9
3544,1
617,3
14372,4
9065,3
17022,6
2712,7
12333,3
3894,3
4981,9
14234,8
14009,1
11025,2
16045,1
12764,5
9256,1
12570,2
13605,3
1455,9
15288,9
10407,4
11595,3
8086,9
5035,0
804,1
750,3
261,2
13345,4
886,9
8998,6
8968,9
1627,8
6413,6
5589,8
13222,4
8648,4
3637,9
344,8
2702,9
2675,4
10976,8
14661,1
4406,5
7547,3
11879,5
9988,6
7385,8
1960,5
15833,7
1822,5
11926,6
4394,2
2379,5
5016,5
14526,6
8132,7
5835,2
11725,1
9375,2
7883,6
13258,1
3386,9
4939,5
2644,0
12591,1
2357,6
5122,7
6670,5
2426,9
11331,6
5068,8
13227,9
9441,6
11616,9
16590,3
9404,4
15741,8
3518,4
2305,4
7476,7
14403,9
9187,5
6993,1
9788,6
6629,1
632,3
7085,7
13678,0
15128,9
12160,4
16154,5
14135,9
16753,9
2952,4
17186,2
14795,6
10144,8
8747,2
774,4
6140,5
8057,6
2493,9
15646,0
6728,4
16177,5
17376,3
13893,2
17109,1
7248,9
10577,1
11760,9
10378,4
9236,7
3525,1
16654,8
3246,4
5831,5
7004,5
10180,3
6275,9
3368,6
2935,9
7879,7
16769,1
9766,2
3570,7
4414,7
14273,5
4878,9
10744,7
15366,7
11571,6
11701,6
4548,1
9379,7
12566,4
14622,7
17483,1
13198,9
3514,1
5967,7
17457,3
7942,5
353,9
8230,8
8472,3
7441,4
17444,5
6488,3
5128,3
10494,0
1230,3
14886,9
1696,5
14004,2
8390,7
4000,3
7199,7
4384,9
9705,9
7622,7
14630,6
26,8
17436,7
13783,0
2720,9
9300,6
8388,6
6533,8
8235,1
6395,7
11255,1
3374,3
8371,8
471,7
6133,1
9398,2
14512,4
14462,3
6231,8
5229,7
2264,8
10750,6
14370,0
16094,2
12342,0
15438,0
2811,1
5625,0
13865,4
2706,0
2976,0
17079,5
13810,2
3991,2
14811,1
1483,5
5564,0
11832,4
961,8
3178,4
4761,5
12396,6
824,3
8657,0
15415,2
6150,4
16735,9
17480,6
15243,2
15376,1
4665,1
5827,9
15014,4
17331,4
534,1
5795,0
10690,2
7136,9
5494,8
6045,5
5706,3
10851,5
15647,0
2491,4
3258,6
12379,4
5963,6
3658,1
17055,6
2277,8
17395,8
1533,2
7648,7
1478,3
9239,1
333,2
10830,6
13303,3
17418,0
12350,2
15862,8
12809,8
11240,7
13852,1
1070,9
8221,4
8948,3
11221,5
7926,3
14595,9
6156,4
13490,2
1181,5
7823,2
2645,5
15038,3
10527,1
9365,7
2753,7
3952,0
1438,6
13426,5
14161,9
7937,0
4446,1
2146,9
16115,1
14363,3
2239,8
1099,0
2413,1
15852,7
3527,9
13414,8
4125,2
3481,0
8663,5
462,6
184,1
8517,1
3137,9
9913,8
2451,4
14244,7
10302,5
16276,7
7195,8
65,4
422,1
16419,1
17412,6
6573,5
5816,8
11085,2
12886,1
15362,8
6690,0
4977,0
14310,0
12978,5
13310,5
14862,2
8552,6
2785,2
16126,4
11337,6
6000,7
1955,1
8529,9
15604,8
12643,4
11514,9
10102,2
9231,6
11525,4
6835,2
13881,4
16378,5
7994,6
3260,1
11492,9
2742,8
2100,8
14726,5
9770,9
8606,5
555,1
10162,9
16173,0
3815,1
11780,7
12183,8
11637,5
1723,3
17414,5
16290,6
1940,4
2747,5
3860,6
2469,1
8680,1
8338,2
3947,6
15648,3
3998,8
3422,7
15476,3
1133,7
17231,4
14567,4
997,6
7158,9
17059,0
4509,0
10564,9
4171,4
13412,0
10792,8
13882,8
14739,3
16897,3
2012,9
13589,5
8871,1
1691,8
16879,5
5709,6
14861,2
16127,1
13640,9
4809,6
10507,2
8480,8
8749,0
16231,0
11007,2
12055,5
10602,2
3574,1
3654,8
12635,0
6946,8
9222,3
8735,9
9366,2
14887,0
14829,2
15793,9
10360,9
397,4
6973,5
7187,3
9114,6
10958,0
2368,4
14570,1
11042,7
5000,7
1929,0
4632,4
2427,6
7472,4
3562,8
9993,6
7457,5
2059,0
1993,7
3470,8
10663,5
14200,1
1924,2
17255,9
16739,4
9826,8
2987,1
62,8
12537,8
1015,2
280,9
13601,7
4033,1
12884,9
12801,3
14215,4
13498,9
13216,9
16152,4
16219,1
10642,9
5862,1
10480,8
13371,1
13012,0
16291,6
16392,7
14141,0
55,4
11948,6
12010,2
294,0
4318,1
16087,2
8191,6
1010,7
3195,0
9473,9
12308,7
4254,4
15099,3
236,1
952,6
14344,8
4366,0
16583,1
15986,7
4194,8
11165,3
1909,8
9283,1
251,6
7850,2
16065,2
1831,5
4860,2
17301,5
3148,0
7273,7
1748,2
7317,4
5553,2
5780,8
15206,2
5249,7
13440,4
12086,9
11908,3
11229,2
1736,2
2457,6
6998,4
12923,3
7577,4
2142,4
13068,1
11053,5
7884,7
4038,3
11231,9
15249,3
13741,0
10464,9
6368,8
14350,8
1928,2
5012,6
16063,0
7237,9
7320,7
8447,6
15498,3
1223,1
13744,6
7610,6
2739,9
11783,5
9961,0
5244,6
268,9
7686,8
3663,3
14194,4
10269,5
5082,2
11052,3
14404,2
17402,4
1515,0
973,4
4689,1
11576,0
10314,7
13206,6
14036,0
393,7
6976,6
5718,3
2095,5
7286,4
10208,5
6185,7
14420,9
10271,1
11888,9
15120,1
13562,6
1525,3
1245,9
10585,3
7120,5
13236,6
17035,9
11739,9
17285,7
10864,2
16908,9
13746,7
13098,4
15312,1
2076,2
5393,9
10599,4
1381,2
4173,9
7057,7
12461,2
125,0
13141,0
14552,0
10226,4
16326,1
5873,9
11716,3
995,9
12386,8
10569,1
7872,5
13176,7
11136,1
990,6
12275,6
582,7
17398,6
10692,1
11091,3
16738,4
6226,6
11609,6
16694,4
5330,9
12542,1
15880,7
10335,4
13962,9
2477,0
8343,4
12692,6
5450,1
12974,4
2858,9
2174,9
15992,9
6988,2
620,4
3337,9
10910,8
2568,0
7759,6
12559,9
12158,2
476,6
14501,1
16182,7
8592,5
3871,2
4298,1
17349,5
16345,5
2889,9
2467,6
9635,2
15306,4
9360,0
4730,2
9557,1
3308,6
5353,5
12863,8
13081,3
2206,1
14986,2
826,9
223,6
10729,2
10449,9
14040,1
11287,8
4972,3
248,9
10918,8
16890,7
1211,4
4832,2
11005,3
11249,3
4892,7
10651,0
6743,1
681,5
5638,7
8148,7
5322,9
4418,4
16011,7
7370,7
4953,5
7533,1
12502,1
11367,3
13254,4
11121,2
15478,2
882,9
16280,5
14095,7
4372,1
8538,7
11583,7
241,0
3768,4
14044,2
16205,2
5344,9
2619,1
11981,5
6039,0
12425,4
10713,3
15385,1
7843,7
124,1
9676,1
10885,4
16772,2
15231,4
12516,4
9436,1
5569,3
9622,3
2308,3
10758,1
6939,9
6901,3
7109,9
6742,6
10160,2
1795,2
7242,1
17309,8
16660,8
6059,3
9800,6
17248,0
17447,2
3736,9
5847,7
5858,7
14376,4
8641,0
5481,1
13087,1
3685,4
358,5
11890,6
13457,6
13394,5
6450,0
619,5
8616,4
17053,2
16692,1
10415,3
5387,5
5645,9
2621,6
14711,2
3821,0
503,1
8514,8
8635,2
12722,2
10365,4
9566,6
8174,6
10277,6
14767,1
11673,1
9306,0
246,2
657,8
12615,0
8042,6
2869,2
584,8
182,9
1692,8
12748,6
2571,2
9789,7
3219,7
3155,4
7239,6
10523,9
15863,7
1022,8
1991,7
11499,9
10945,5
13734,3
10822,4
3573,5
3390,7
11319,6
8374,6
12830,8
6582,1
8036,1
16813,3
7551,9
2859,8
8103,5
5942,5
14010,4
2360,1
347,8
12903,7
14881,6
1767,5
12157,6
2086,6
11046,7
12655,5
1725,6
7086,6
13711,1
9136,3
2630,0
3900,6
12223,3
15290,0
3859,1
13669,0
10212,8
3795,9
7690,5
3713,5
16603,8
15369,7
2154,0
6825,4
12378,8
9648,4
16950,9
12553,8
16809,3
1193,8
10380,8
1998,1
8758,3
9234,6
2529,4
11674,3
3844,1
8544,3
2579,6
2210,9
7698,5
11903,5
14102,7
9031,7
4586,0
13628,2
12713,9
12374,8
13475,5
16246,3
15187,2
7222,6
3917,1
9383,0
8937,1
1661,2
8000,6
7458,1
14305,9
16073,1
698,6
926,5
13105,7
2906,6
9955,5
13151,0
12111,6
16522,3
5069,2
14740,8
4089,9
14568,6
4965,7
2270,7
15218,0
13622,3
330,5
13699,4
10118,4
5512,2
15951,6
8242,2
509,1
4139,0
6836,5
10178,5
11838,5
10742,1
6075,7
11654,9
10813,2
6850,2
3272,6
2440,2
2778,6
4648,6
15061,6
9689,3
15869,7
17325,4
1824,2
15720,1
11660,4
5445,3
14583,0
8899,1
15413,7
2374,6
13644,8
8203,3
14647,5
10832,5
11508,8
11894,0
9186,3
15060,8
2867,5
2390,3
10467,5
13581,8
14381,6
12464,0
15284,7
8229,2
10613,7
9301,8
15425,3
11117,7
6614,1
8448,1
7638,1
9523,4
6480,3
15815,0
16620,6
2641,3
5476,6
11511,9
4228,2
10198,7
7200,8
14650,2
2416,7
13380,9
6672,1
6882,0
14450,0
6833,0
9414,7
8576,4
27,9
17,4
3199,2
9651,7
16710,0
3915,4
13625,7
10063,1
722,0
7263,7
12079,8
10448,2
11695,2
9430,9
5468,4
11170,9
9400,1
10977,7
1213,4
16899,2
13906,1
9972,1
11800,4
12220,7
15638,4
3355,8
11487,1
8678,0
15025,8
1037,5
15975,3
2389,0
16600,8
16503,0
13487,3
7865,8
761,2
2063,6
2957,9
8076,4
8743,6
288,3
12038,2
5671,4
2945,2
17161,6
12022,6
10890,5
6088,5
2718,1
4188,8
7467,4
14209,8
6531,2
14934,4
3513,0
1296,3
13054,7
9174,3
17474,3
14261,2
14175,8
9537,2
2804,1
12300,4
11018,5
12016,7
5845,1
8607,3
17313,2
963,2
11787,5
15015,7
2240,8
3407,2
11275,1
17421,9
2262,8
11529,9
15585,1
9878,6
14525,6
11449,8
1334,6
13780,4
11040,6
7236,2
748,0
17208,2
11646,8
15378,1
12148,9
13484,7
5153,8
15289,1
16588,3
10188,2
3584,7
9810,1
10241,7
6894,1
4085,1
13518,5
1131,5
4016,0
7669,9
1269,5
12675,0
5157,8
13463,0
4023,0
13295,4
15613,1
1314,0
15540,9
12916,6
6141,3
16690,1
11497,1
15443,7
12102,1
10516,3
16254,0
16359,5
11831,2
12693,3
6017,0
14235,3
5439,9
11346,8
14365,7
2629,1
5302,9
8054,0
2841,7
9253,3
9341,7
16121,4
13115,7
9513,8
15881,1
17086,6
13288,3
6403,4
11834,4
15184,3
4210,7
4241,6
17327,3
4986,0
765,3
5031,6
15829,1
11077,5
7223,7
9049,6
787,2
10433,9
17260,8
3290,5
16579,9
9215,0
2065,4
5028,0
9194,4
5300,9
10870,4
2755,9
7082,4
8567,2
5120,1
11523,1
6429,5
16912,3
14710,9
630,1
8476,7
13803,3
7720,1
8186,5
91,1
4625,4
13585,4
2001,5
3928,4
6934,8
13025,4
654,9
17379,8
14839,3
13212,0
15352,4
4251,8
15692,3
13245,5
12724,8
12841,7
14177,8
2581,5
12720,6
11961,4
13982,3
14271,1
5271,2
16338,3
12670,1
4280,3
16213,7
3307,6
4988,3
9043,0
16552,3
15050,5
4202,7
10964,7
10661,7
6748,3
15685,1
2709,5
15155,6
3033,4
14195,7
4816,0
10689,5
4212,7
9139,1
14510,0
10403,0
5753,3
6499,5
2924,5
3090,6
7101,1
9464,0
10040,8
14184,7
8625,6
13912,1
16513,5
13666,5
3726,3
9184,7
7380,0
10915,1
4599,0
8375,0
11550,8
17340,3
17409,6
13525,6
11447,9
10027,3
13902,1
4162,0
12270,8
3760,1
7240,3
7617,2
17114,2
17219,6
9830,0
2517,9
10588,6
14384,6
8389,7
8746,1
6386,6
4709,4
3875,6
2695,3
4917,5
3449,0
10578,0
15605,3
5449,2
12021,0
13082,7
3612,3
16598,6
8526,7
9331,0
8608,6
2936,1
1102,6
12046,3
5986,7
13645,3
1772,5
6048,7
12847,7
13462,6
1926,4
8844,2
16157,2
15271,0
2540,0
17413,0
14498,9
13978,6
12428,3
9345,7
10859,3
4248,2
1385,0
5398,6
9479,3
13501,2
3962,3
11922,3
10916,8
6020,8
6604,9
17096,4
1487,8
3682,9
8435,8
13770,5
7167,5
6815,6
13376,8
12631,4
11826,4
16181,0
8198,2
5204,2
11942,4
1686,9
4107,8
3035,0
779,4
13957,1
5315,3
4779,5
16493,8
12936,6
12657,8
8335,3
5225,3
12423,8
11299,3
13530,4
10379,0
15626,0
5014,7
16721,4
10268,1
10730,1
8094,4
2555,5
11959,3
8929,5
14709,7
5980,1
12906,6
15765,6
3362,3
2107,1
4005,5
10543,2
1360,6
4723,6
1038,1
6703,0
7930,8
12926,6
1859,4
14106,4
14645,4
9110,5
16789,4
10270,8
6262,8
14923,3
13955,6
931,0
5289,1
2455,2
1793,2
12868,7
6878,8
16052,1
9155,7
6858,7
13304,0
11559,0
10810,7
9976,2
15575,6
3711,7
1949,3
9952,9
14,4
1044,9
2985,3
7243,8
15778,0
10712,5
16984,8
7350,7
13723,1
5089,1
6043,2
594,8
6137,8
2304,3
6701,2
14094,3
9118,4
6430,5
16636,3
3020,4
11628,1
4181,5
10620,1
8520,3
12835,3
15610,3
3324,7
14830,7
12650,3
16978,1
10697,3
15399,7
8815,5
7885,8
10735,6
5363,0
4051,4
7114,9
4488,4
9695,3
4874,9
11097,0
17099,8
4879,4
12281,6
15739,1
9425,0
7944,2
7856,7
12175,4
2087,7
855,7
14999,9
1918,4
11217,3
10943,1
5973,1
7663,7
6580,8
15281,2
4163,5
14312,1
9054,9
12067,0
13181,6
5518,0
13224,8
481,8
9406,9
5259,7
4624,9
13074,1
6660,0
13579,3
14485,6
1851,7
9845,9
3005,2
7998,6
3190,5
13322,6
1567,0
10066,8
7084,0
5952,3
3847,8
4264,7
13466,9
7449,8
12147,7
1527,3
11424,7
3802,6
5793,0
2717,0
13748,1
6267,7
5429,3
7853,8
2953,5
16570,6
3271,4
1050,5
11033,7
852,3
14412,9
9356,8
16477,7
15308,6
8321,2
1364,6
16346,3
12362,1
11019,7
7499,2
9794,0
3555,9
8565,7
3615,8
14750,9
247,3
1649,8
6394,2
806,0
15020,9
2748,5
13738,6
6242,9
9422,7
4914,7
9347,2
95,7
9418,2
10719,1
5224,0
8501,3
2123,6
14993,3
2624,9
9368,7
1642,3
13952,3
991,3
5485,6
4229,4
13072,5
11380,5
9918,6
13312,5
12399,3
11506,9
11491,6
4079,6
4174,7
13169,1
16543,9
14799,7
13664,1
831,0
5888,8
177,0
6056,7
13709,7
6893,9
17408,4
9910,7
4293,3
17034,3
9189,3
14068,2
12581,7
7894,7
10674,5
3054,6
7597,8
14142,1
2950,5
9349,5
12364,0
6283,1
464,2
13594,1
15244,5
15930,2
282,4
14817,1
3716,3
8049,5
8831,8
10592,2
7993,7
11558,2
9782,1
4774,1
5321,6
13830,6
16958,6
10477,0
10090,9
13384,4
10548,4
5127,2
15961,3
5812,9
147,6
9389,7
15171,7
6986,1
6067,3
1302,4
10547,0
7152,0
14585,4
11277,1
16873,1
9634,5
17265,8
4328,2
1273,3
11553,2
13436,3
8535,2
14122,1
15553,1
13234,3
16179,8
