id,label
110,1
2941,1
2844,0
3680,0
2681,0
1474,1
2557,0
4286,1
3454,1
4435,1
5030,0
4174,1
363,1
3928,0
3284,1
1847,0
2796,1
3592,0
2762,1
1005,0
4438,1
3168,1
2984,0
2902,0
4355,1
436,0
3278,0
130,1
2646,0
1142,0
3491,1
4903,0
766,1
1419,0
4553,0
1056,0
3526,1
5204,0
1151,1
5092,0
1169,0
3484,1
4644,0
1002,0
1649,0
2814,1
5459,1
2704,1
2987,0
1132,1
473,0
3031,1
3917,1
1958,1
2855,1
1806,1
4926,0
1495,1
5143,0
5043,1
3324,1
3152,1
1072,0
2588,1
657,1
3450,0
2140,1
2414,0
1121,0
2386,0
2849,0
5414,1
843,0
5447,0
1154,0
796,0
1639,1
1962,1
4677,1
3974,1
3686,0
3512,1
5281,0
5449,1
2590,0
799,0
3605,1
4762,1
1139,1
2376,0
5360,0
5161,1
4376,1
2242,0
3882,1
4354,1
2784,1
2464,1
1605,0
66,1
4655,0
2248,0
2809,0
3846,1
674,1
3170,0
2981,0
3424,0
1234,1
4164,0
1485,1
1080,0
333,0
1888,0
3205,1
4283,1
1098,0
2366,1
678,0
3337,1
3248,1
2507,0
1532,0
1553,1
3816,1
4913,0
1850,0
2440,1
2446,0
675,0
5272,0
3421,1
4613,0
1255,0
1544,1
4295,0
2125,0
298,1
411,0
1112,1
2445,0
3769,1
2955,1
3326,0
818,1
1776,1
869,0
4864,0
4232,0
3722,1
3591,0
728,1
4170,1
5060,1
3331,1
764,0
3985,1
757,0
723,1
2728,0
3030,1
2983,1
5164,1
242,1
3215,1
2065,0
2763,0
3064,1
871,1
4658,1
5006,1
1383,0
4293,1
2222,0
5455,1
973,0
4352,1
4462,0
4071,1
1516,0
4546,1
5252,1
1165,0
4993,1
3566,0
4562,1
590,0
1514,0
4897,0
2434,1
1925,0
4345,1
2290,1
812,1
528,0
2653,1
3389,0
1530,1
2293,1
1243,1
4593,1
2739,1
28,0
4814,1
4999,0
278,0
2285,0
4852,0
3347,1
2989,0
4059,0
1231,0
1659,0
3258,0
508,1
4880,0
1264,1
4908,1
178,1
2927,1
3480,0
2580,0
2618,1
1784,1
224,0
783,0
4763,0
2212,1
1355,1
695,1
1587,1
4932,1
4594,1
2874,0
16,1
3263,1
5025,1
4151,1
3449,0
2980,0
1582,0
2001,0
3366,0
4360,1
226,0
4596,1
466,1
677,0
1917,1
5422,1
1140,1
1492,0
716,0
673,0
3498,0
4065,1
3429,1
1705,1
191,0
1434,1
4449,0
2608,0
2724,1
1242,0
5382,1
4751,1
2654,0
2167,1
2926,0
3052,1
1131,1
3138,1
2518,1
2985,0
4577,1
1316,0
5351,1
1078,0
3122,1
1604,0
2905,0
2957,1
3630,1
4244,0
3177,0
4831,0
3872,0
1303,1
2617,0
985,1
1597,1
2537,0
1662,0
4102,0
937,0
11,0
2517,1
5064,1
1074,1
1399,1
774,0
3844,1
3232,0
314,0
2169,0
3240,0
3662,1
5433,1
3746,1
5191,1
615,0
145,1
4741,1
2424,0
5171,1
2030,0
4575,0
2195,0
5187,0
2442,1
3147,0
1702,0
21,0
1331,1
4207,1
5079,0
1109,1
3711,1
4730,1
2959,1
420,1
5245,0
3683,0
2708,1
1173,1
4266,0
4522,1
3841,0
2064,0
2851,0
3109,1
2014,0
4321,0
81,0
5288,0
866,1
1902,1
1491,1
5020,0
48,1
5346,0
3140,0
1882,1
2194,0
3919,1
4308,0
2928,0
2512,0
5275,1
1673,1
4778,1
3355,1
2060,1
1981,1
4740,1
1241,1
5021,1
4159,0
2521,1
4497,0
3334,0
1922,0
4710,1
4129,1
2098,0
3783,0
4287,1
1975,1
1522,0
4417,1
5049,0
2045,0
3264,0
3572,0
1395,1
814,0
4771,0
5138,1
1222,0
3759,0
1172,1
1211,0
3854,0
993,1
4978,1
1248,0
2594,1
223,0
5367,0
3910,0
1675,1
2757,0
2252,0
3626,1
2253,0
2178,1
4064,1
1191,0
4471,0
1187,1
1671,1
2206,0
1619,1
2862,0
1785,0
738,1
5102,0
4331,0
4075,1
1555,0
2306,1
908,1
653,1
538,1
3330,1
2716,1
4515,1
2705,1
2786,0
2827,0
4616,1
1481,1
3745,1
2247,0
4791,1
4735,1
4511,0
2738,1
4967,0
5339,1
1007,1
5132,0
3636,1
2072,0
2576,0
3440,1
2108,1
4716,0
412,0
2818,0
4483,1
4181,0
2362,1
870,0
4414,1
2018,0
2876,1
4176,0
1623,0
505,0
5372,0
2699,1
1091,1
4622,1
2237,0
3066,0
5104,1
598,0
312,1
1146,1
1655,1
3851,1
4606,0
2221,0
767,0
1060,0
2470,1
4605,0
4457,0
3290,1
5427,1
35,1
5273,0
2749,0
1967,1
2616,1
2057,1
2723,0
5072,1
1450,0
2232,1
4649,1
5299,0
4172,1
2241,1
1674,0
1834,0
367,0
4039,0
4395,0
954,1
3328,0
2148,1
5347,1
4510,0
2575,0
1294,1
5004,1
4640,1
3615,1
4259,1
2919,1
1120,0
3311,1
2497,1
280,1
2506,0
4759,0
3273,0
4229,0
4695,0
2177,0
3666,0
4120,0
1085,1
1096,0
1625,0
2008,1
697,1
1117,0
3893,1
3412,0
85,1
5203,0
1681,0
59,0
189,0
22,1
909,0
3967,1
2047,1
1502,0
3135,0
300,0
4828,0
488,1
5146,1
3008,0
1548,0
4409,1
3631,0
1196,0
5022,1
5038,1
4028,1
2978,0
4140,1
2553,0
3803,0
5390,0
1077,1
2288,0
5291,0
441,0
2129,0
4535,0
1055,1
4363,0
2218,1
3305,0
2549,0
825,0
531,0
254,0
5464,1
3487,0
4061,0
2853,0
395,0
4098,0
1309,0
1158,0
1648,0
337,1
4362,1
5443,0
2675,1
1887,0
1624,1
3808,1
3407,0
5172,1
4659,0
699,1
394,1
3842,1
2552,1
1332,1
256,0
2837,0
4422,0
2789,1
3765,1
2091,1
2875,0
4881,0
4178,0
1959,0
148,1
3716,1
1415,0
5115,0
1854,1
4204,1
3014,1
3451,0
4854,0
710,1
1726,1
2277,0
547,1
2886,0
2296,1
2164,0
1446,1
4552,0
4793,0
2390,0
3614,1
2461,0
746,1
5111,0
5392,1
2307,0
1972,0
999,0
1247,0
1430,1
190,1
2687,0
2621,0
2631,1
3175,0
1739,0
3729,1
2250,0
1744,1
946,0
1457,1
4464,1
1431,0
1652,0
1,0
1910,0
689,1
2745,0
1310,1
3106,0
5040,1
1463,0
3937,0
2360,0
4420,0
1226,1
4237,0
2794,1
3011,1
619,1
617,0
1528,0
3020,1
4388,1
4317,0
718,1
4254,1
5462,1
5116,1
50,1
3015,1
5068,0
4379,1
4988,0
418,1
5124,0
1409,0
4484,1
3936,1
4873,1
38,0
5109,1
1475,1
4053,1
3825,0
1153,1
3235,1
2582,0
4225,0
4637,1
257,1
758,0
3445,1
3499,1
1833,0
4384,1
4243,1
4588,0
3621,0
692,0
646,0
2239,1
3624,1
3654,0
2523,0
1934,1
5243,0
1769,0
4124,1
3069,1
1470,0
1817,0
3251,0
3493,1
4320,1
4448,0
460,1
220,1
5001,0
5405,0
4539,1
2317,0
4989,0
4676,1
2717,1
4662,0
5235,1
1382,1
543,0
3616,0
4086,1
1486,1
1365,0
1891,0
3470,0
4731,1
4269,0
2333,0
694,0
2020,1
2300,0
1897,0
2976,1
4549,0
935,0
981,1
156,1
5178,1
1924,1
3909,1
5207,0
4879,1
4861,0
4044,0
5230,1
5429,0
2335,0
4265,1
1944,1
2006,1
599,1
4351,1
3158,0
4570,1
2637,1
1715,0
434,1
1159,0
1661,0
222,1
4393,0
3700,0
2684,1
4820,1
1510,0
4415,0
2668,0
1520,1
2032,0
2157,0
3160,1
2189,0
3005,0
281,1
4580,1
1124,0
987,1
2730,1
5442,0
636,0
3065,1
2731,1
417,0
4590,1
4949,1
4111,0
2217,1
4811,0
2385,1
4977,0
3565,1
1701,1
2766,0
1302,0
5026,0
451,1
2199,0
1447,1
3459,0
1326,1
4706,0
1442,0
785,0
2863,1
1147,1
4097,0
1860,1
5136,0
1603,1
2209,1
892,0
2283,1
453,0
3639,0
4906,1
1919,1
3923,0
3302,0
2671,1
4543,1
4463,1
875,1
4474,0
2092,0
4123,0
1197,1
1796,1
293,0
204,1
123,0
1848,0
568,0
2255,1
4739,1
1951,0
3646,1
4863,1
2709,1
3316,1
1885,1
1588,0
4689,0
5119,0
2551,1
2259,1
3774,0
4970,1
839,1
5301,1
4242,1
3669,0
4423,1
2641,0
3820,0
5387,0
2764,0
1831,1
3100,1
3696,1
611,1
820,1
4025,1
1284,0
1376,0
2229,0
3560,1
501,1
3738,0
4126,0
5076,0
976,1
1003,0
1571,1
593,0
4068,0
5129,1
2104,0
3093,0
4432,1
4080,1
4007,1
4889,1
4312,1
2453,0
3321,1
1070,1
1666,0
3172,1
4035,0
5175,1
2176,1
5388,0
4624,1
901,0
4585,1
797,0
5067,1
4544,0
2630,0
1704,0
549,1
1257,1
4390,1
4944,0
3977,1
5128,0
1506,1
641,0
2059,1
2921,0
4238,1
894,1
4222,1
3944,0
2564,0
1870,0
2136,0
3773,0
3462,1
1973,0
203,1
5200,0
1466,1
3978,0
2953,0
4052,1
5340,0
2393,0
3888,0
2147,1
2746,1
40,1
3391,1
1259,1
1822,1
932,0
5258,0
13,1
4513,0
4020,0
4756,0
3918,0
4374,1
1300,1
1709,0
4289,0
2138,1
4781,1
5469,0
4856,0
2334,1
4276,1
3543,0
5454,0
3068,0
2722,0
808,0
4085,0
3833,1
3452,0
4134,1
1244,1
4166,1
2119,1
2943,0
4838,0
2120,0
1347,0
2160,0
3731,0
5356,1
3777,1
4045,1
4965,1
2599,0
1794,0
2158,0
3907,0
3894,1
1904,0
2274,0
853,0
1176,1
365,0
2541,1
5121,1
3077,1
760,1
1757,1
3166,1
3425,0
2299,0
745,1
2846,1
503,0
2797,1
287,0
10,0
2638,1
2498,0
1024,1
916,0
1129,0
1435,0
2649,0
1011,0
606,1
1054,0
5294,1
1144,1
1669,0
4697,1
4231,1
3925,1
1059,1
1851,1
3444,0
3225,0
3035,1
5218,0
2338,0
477,0
1040,1
727,1
2495,0
3884,0
3406,0
2013,0
439,0
4426,1
863,1
4509,0
2377,0
69,1
3187,1
2371,1
3042,1
209,0
3675,1
2458,0
4950,0
2110,1
737,1
2249,1
3787,1
3768,0
2340,1
2733,1
20,0
1733,0
5201,1
4494,0
2372,0
2795,1
438,1
2819,0
2007,0
2994,1
1110,1
168,1
2627,1
3900,0
2958,0
2205,1
1737,1
75,1
2648,0
5313,1
1351,1
2686,1
3288,1
3441,1
2426,1
2061,0
1971,0
3579,1
4519,0
1658,0
171,0
4760,0
2094,0
1487,0
405,0
3577,0
3003,1
2871,0
4670,0
1340,1
2162,0
625,0
748,0
5005,1
1595,0
274,0
649,1
511,1
3380,1
1273,0
3048,1
576,0
4518,1
1727,1
4096,1
2257,0
4635,1
1513,0
4614,1
671,0
3289,0
5386,1
5122,1
1467,1
309,1
2004,0
4848,0
5019,1
459,0
1286,1
86,1
1987,0
1327,0
5047,1
2911,0
2601,0
1444,0
4787,0
3117,1
1531,0
621,1
708,0
558,1
3183,0
4767,1
4401,0
1133,0
4397,1
490,0
4650,1
5305,1
948,0
2463,1
4141,1
3230,0
2316,1
2373,1
2610,1
2320,0
914,1
4971,1
2417,1
1549,1
5420,0
1313,0
823,0
2606,0
63,0
2811,0
1503,0
5428,1
3384,0
1936,0
4092,1
2897,1
989,0
410,0
4966,1
540,0
1880,0
2999,1
1899,0
3691,1
3287,0
772,0
720,1
4416,1
4453,0
39,1
5220,0
1684,0
2785,1
4612,0
713,1
1564,1
525,1
437,0
2005,1
1849,1
2278,0
532,0
3222,0
450,0
3517,1
3780,0
4211,1
456,0
3362,0
965,0
873,0
5261,1
5010,0
912,0
2857,1
3448,0
5098,0
161,1
2614,1
741,1
2659,0
1271,0
4501,1
5375,0
4912,0
446,1
3567,0
1296,0
186,0
836,0
1788,0
1441,1
49,0
5041,0
4373,0
2689,1
1433,0
3525,1
1942,1
4077,1
68,1
4330,0
3262,0
3426,1
1695,0
1339,0
3474,0
3471,0
2432,0
1837,1
2260,1
184,0
2839,1
285,0
387,0
1668,0
5376,1
1842,1
4754,1
4177,0
890,0
1814,0
3655,1
7,0
276,1
2374,0
3506,0
715,1
5170,0
686,0
248,1
5074,1
325,0
4262,0
2126,1
5370,0
1278,1
196,1
2319,0
904,0
3558,0
2615,1
4209,0
663,0
2800,0
2003,1
3767,1
5149,1
448,0
4555,0
4818,1
1119,1
4311,0
4997,1
1407,0
5421,1
5126,0
4987,1
2516,1
4661,1
3552,0
1573,0
4785,0
4843,1
3409,1
518,1
4074,1
3167,1
1586,1
2122,1
238,0
1378,0
3575,1
307,0
246,0
153,1
706,0
3247,1
3778,0
1451,1
4326,0
1590,0
1449,1
1589,0
4704,0
1406,0
265,0
1918,1
5467,1
4508,0
2350,0
3062,0
3300,0
3637,1
4680,0
3756,0
1050,0
4746,0
4890,1
4076,0
2748,1
5304,0
1027,1
1928,0
108,0
3007,1
3802,0
1552,0
445,1
3203,0
1127,0
3896,0
2679,0
1021,0
581,1
3457,0
43,0
2946,0
1150,1
3171,1
1253,1
791,0
3006,0
3720,0
5120,0
1477,1
2139,0
117,1
5470,1
2571,1
3903,1
5107,1
1022,1
5159,1
1046,0
1613,0
845,0
4581,1
5053,1
3648,0
1317,0
553,0
218,1
3092,1
4851,1
922,0
3046,0
4160,1
3221,0
3051,0
4473,1
683,0
4369,1
4150,0
684,1
4738,1
586,0
3195,0
2666,0
2019,0
1030,1
381,0
484,0
4795,1
609,1
470,1
3327,1
1651,1
2750,0
953,0
4315,1
2412,0
1540,0
4963,1
4437,0
2089,0
1816,1
4653,0
290,0
4886,0
3037,0
3239,0
4343,1
5378,0
5029,0
1472,0
4479,0
3373,0
4257,0
4056,1
1536,0
4991,0
2347,1
2758,1
3770,0
2399,0
4833,0
2884,1
1168,0
2988,0
1398,1
3684,1
3274,0
481,1
286,1
3806,1
4271,0
1174,0
1229,1
5211,0
1751,1
4815,1
858,1
1180,1
4840,0
913,1
2280,1
1170,1
639,0
515,1
3733,0
934,1
2898,1
327,0
4917,0
4421,0
5114,1
4621,1
753,1
1008,0
3083,0
2202,0
3751,0
5329,1
2539,1
2456,0
2264,0
2322,1
2244,0
1968,0
4745,0
705,1
4227,0
258,1
2387,0
810,1
1141,1
4008,1
2834,1
661,1
3272,1
1756,0
1734,0
4095,0
1864,0
2798,0
391,0
4634,1
3336,1
2816,0
1301,1
2198,1
4968,1
3126,0
2667,0
3165,1
4057,0
2726,1
964,1
5412,0
612,1
2509,0
564,0
2185,0
2578,1
5319,1
4551,1
4117,1
3905,1
1321,0
3188,1
2896,0
4467,1
3601,0
1907,1
1578,1
1275,1
3598,0
273,0
2084,0
5354,0
4728,0
5289,1
4194,1
2813,1
2893,0
4830,0
1592,1
2656,0
3574,1
2186,0
5028,0
3548,0
4817,1
341,1
5151,1
3504,0
560,0
5058,1
4367,0
5471,0
927,0
3951,1
4799,1
3715,0
1265,1
4024,1
4610,0
5397,1
4717,1
5322,1
2669,1
486,1
3379,1
4558,0
4960,0
1940,1
4930,1
1049,0
288,1
3,0
1123,1
384,1
2725,1
4700,1
2973,0
4683,1
2923,0
4868,1
3814,1
4525,0
962,0
4472,1
5229,0
856,1
978,0
2028,1
4693,0
126,1
1526,0
4986,0
2642,1
2191,1
2513,1
1637,1
1418,1
3181,1
3199,0
3314,0
192,0
3207,1
4678,0
2023,0
42,1
266,1
2838,1
5042,0
3813,1
2043,0
4841,0
87,1
2381,0
129,1
3299,0
1896,0
310,1
1026,1
1992,0
3734,0
3513,0
4402,1
1403,0
1579,1
2159,1
2223,1
4073,1
4948,1
4235,0
4216,0
2702,1
2015,0
3971,1
2508,1
140,1
3396,0
1440,1
3121,0
4698,1
1518,1
3118,1
2929,0
5194,0
4094,1
1402,0
2514,1
5453,0
4070,0
4671,0
5240,0
4853,0
882,0
5197,0
1371,0
509,1
1106,1
9,1
3081,0
5365,0
4133,1
4114,0
4325,0
1895,1
3760,1
3125,0
780,1
3922,0
1869,1
3500,1
881,0
3495,0
4686,1
4146,1
404,1
1672,1
1143,0
268,0
2367,0
3420,1
1079,1
4974,1
1746,1
3940,1
2752,0
5188,1
2793,1
4382,1
3800,1
3553,0
2970,0
1484,0
3463,1
2203,0
771,0
1732,1
5278,0
316,0
4626,0
3139,0
629,0
5277,1
1380,0
768,1
3234,1
846,1
2843,1
1192,0
961,0
5227,1
134,0
1455,0
2401,0
3906,1
160,0
3933,1
47,0
106,0
2096,0
1290,0
4691,0
3136,0
319,1
1599,1
5096,1
1161,0
4119,0
3891,1
219,1
2592,0
1213,1
1035,1
5440,1
2488,1
2788,1
3132,0
1800,0
3968,1
1420,0
794,0
1045,0
2694,1
849,1
2033,0
3897,1
5097,0
573,1
2496,1
2624,0
1768,0
824,0
3393,0
2336,0
702,0
4630,0
587,0
4927,0
5323,1
920,0
1041,1
90,0
3563,0
519,1
1202,0
5311,1
3941,0
1690,0
3534,1
3400,0
3573,1
3612,0
2263,1
3325,1
3308,0
1115,0
4106,0
2888,1
5,0
4410,0
3817,1
3193,0
3668,0
4875,0
1805,0
4010,1
362,0
3153,1
3660,0
295,1
227,0
2345,0
1632,1
1073,0
4954,0
5233,1
2115,0
3510,0
5024,0
4350,0
5263,1
2215,1
3111,0
1901,0
4547,0
1977,0
1570,0
3911,0
3921,0
3090,0
2639,0
4324,1
4186,0
852,1
4964,1
1703,1
1199,1
574,1
2208,0
5018,1
3970,1
2383,1
3975,0
3672,1
3094,0
93,0
4959,1
1682,1
380,1
1561,0
5003,1
1404,0
1758,1
1749,1
1563,1
2359,0
1771,1
3386,0
3009,0
2680,0
2887,1
1631,0
4433,0
4690,0
1386,1
2123,1
4910,0
27,1
3443,0
544,0
4131,1
1892,1
3533,1
2375,1
2344,1
1877,0
3834,1
1075,1
2294,0
3687,1
2657,1
1764,1
1217,0
1720,0
3682,0
3831,0
2944,0
4030,0
2545,1
1145,0
2149,0
3080,0
2492,0
1330,0
4557,1
931,1
4022,1
3043,1
4507,0
429,1
2443,1
4466,0
371,0
4495,1
476,0
1608,1
1963,0
1593,1
3130,0
755,1
2348,1
915,1
2454,0
3341,0
2273,0
2938,0
2892,0
3101,1
3958,1
2063,1
426,0
1855,0
3169,0
1287,0
329,1
4443,1
2153,0
1014,1
4285,1
3377,0
176,0
2698,0
4860,1
2914,1
1315,1
1865,0
3460,0
4439,0
3252,0
1000,0
3956,1
4933,0
1791,1
5303,0
4946,0
2965,0
3364,1
3799,0
5327,1
1166,1
3673,1
2690,1
5436,0
907,1
1558,1
928,0
1618,0
4274,0
2998,0
1915,1
604,0
1249,0
4339,0
2611,1
3310,1
5234,0
5158,1
5073,1
2423,1
3969,0
1393,0
4014,1
4069,1
2867,1
2388,1
158,1
3522,1
2530,1
4835,0
3945,1
4990,1
3587,1
3447,1
4500,1
1363,0
5342,1
4298,1
2407,1
2860,0
1890,1
2685,1
1448,1
2864,0
3853,1
4145,0
3021,0
1627,0
2410,0
234,0
1845,1
5396,0
4093,0
1452,0
5206,1
2907,0
4821,1
3889,0
3877,0
3309,1
4115,0
3658,0
2034,0
2899,1
1152,1
1545,0
903,1
831,1
1980,1
3524,1
4885,0
3059,1
4736,1
3315,0
2922,0
4805,1
4179,1
345,1
5267,1
393,0
2070,1
468,1
2901,1
798,1
3054,0
1560,1
4847,0
1541,1
5308,0
3875,1
628,1
3554,1
2325,1
3827,0
3562,1
923,1
2000,0
485,1
788,1
4681,0
4829,0
3744,0
3724,1
1547,0
1598,1
1047,1
2093,0
2131,0
375,1
3200,1
3976,1
5176,0
2326,0
830,1
1102,0
3072,1
1031,0
3736,1
2267,0
1478,1
4929,0
4012,1
2930,1
1740,0
3753,0
939,1
756,1
4110,0
696,0
648,0
1061,1
5254,1
1512,0
3550,0
1205,1
1381,1
3368,1
4050,1
407,1
1453,0
3413,0
3216,1
5009,1
1898,0
2803,1
2822,0
4528,1
2329,0
5345,1
135,1
4578,1
318,0
4385,0
3995,1
193,1
2339,0
1092,0
3141,0
565,0
2700,0
4148,0
3635,1
3545,1
3837,0
3218,1
4066,1
844,1
374,1
113,1
1813,1
813,1
147,1
2934,1
3486,1
343,1
2823,1
2408,0
1311,0
3050,0
4961,0
2313,1
4468,1
370,0
3885,0
4314,0
620,1
3296,0
1803,1
2188,0
725,1
4573,0
605,1
647,1
3824,0
4769,0
2391,1
1565,0
4108,0
3718,1
944,1
1460,0
2284,0
2380,0
1559,1
3520,0
4809,0
5095,1
5380,1
622,1
5334,1
2682,0
3297,1
5366,0
4101,0
194,0
4916,1
5255,0
983,0
5343,0
5157,0
4399,1
4541,0
3564,0
4779,0
2612,0
3410,1
2418,0
5362,1
659,0
1126,1
3464,1
3926,1
3704,0
4258,0
4871,0
5052,0
1175,1
3953,0
4609,1
4037,0
3515,1
346,0
3430,0
487,0
5062,0
4279,1
1594,1
1177,0
4775,1
355,1
3509,1
1086,0
3913,1
4931,1
3812,0
4006,1
5093,0
1535,1
467,1
970,1
5127,1
2835,1
2510,0
1990,0
1509,1
4090,0
3508,1
58,1
3070,0
886,1
1667,0
294,1
1338,0
2556,1
5139,0
1084,1
2353,0
732,0
5061,1
2596,1
3990,1
5192,0
1246,0
1779,0
2165,0
2226,1
2499,0
3804,1
1099,1
4503,0
2890,1
3957,0
3490,1
4396,0
480,0
2802,0
714,1
3750,0
2363,1
5259,1
2435,0
2056,0
157,0
4898,1
3582,0
4082,1
3233,1
1755,1
3146,0
3690,0
472,1
610,0
18,0
2812,1
712,1
2591,0
2246,1
5262,1
4099,1
3238,0
