id,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9
829,19.0,455.0,8645.0,23.947,0.081,0.095,33.48,703.0,821.0,21.0
3359,8.0,31.0,248.0,3.875,0.34700000000000003,0.7340000000000001,1.79,86.0,182.0,48.0
1786,7.0,43.0,301.0,6.143,0.249,0.807,1.29,75.0,243.0,58.0
2179,7.0,25.0,175.0,3.571,0.371,1.0,1.63,65.0,175.0,40.0
5193,14.0,18.0,252.0,1.286,0.298,0.655,5.0,75.0,165.0,15.0
118,3.0,132.0,396.0,44.0,0.505,0.5579999999999999,20.0,200.0,221.0,10.0
623,9.0,64.0,576.0,7.111000000000001,0.491,0.9840000000000001,2.57,283.0,567.0,110.0
5219,10.0,18.0,180.0,1.8,0.289,0.7440000000000001,2.6,52.0,134.0,20.0
2156,5.0,4.0,20.0,0.8,0.6,1.0,2.4,12.0,20.0,5.0
2196,7.0,11.0,77.0,1.571,0.299,0.987,1.35,23.0,76.0,17.0
3649,10.0,249.0,2490.0,24.9,0.294,0.636,2.32,731.0,1584.0,315.0
3997,9.0,353.0,3177.0,39.222,0.187,0.634,1.45,594.0,2013.0,411.0
3761,9.0,270.0,2430.0,30.0,0.111,0.495,1.27,270.0,1204.0,213.0
1783,7.0,38.0,266.0,5.428999999999999,0.259,0.688,1.5,69.0,183.0,46.0
3818,8.0,215.0,1720.0,26.875,0.41600000000000004,0.8079999999999999,2.94,715.0,1389.0,243.0
3323,8.0,5.0,40.0,0.625,0.475,1.0,2.38,19.0,40.0,8.0
4089,1.0,104.0,104.0,104.0,0.192,1.0,1.05,20.0,104.0,19.0
524,12.0,8.0,96.0,0.667,0.302,1.0,2.9,29.0,96.0,10.0
3703,8.0,233.0,1864.0,29.125,0.151,0.665,1.36,282.0,1239.0,207.0
4302,9.0,18.0,162.0,2.0,0.63,0.9440000000000001,7.29,102.0,153.0,14.0
2039,5.0,14.0,70.0,2.8,0.386,0.857,1.69,27.0,60.0,16.0
3041,10.0,14.0,140.0,1.4,0.371,0.8859999999999999,2.89,52.0,124.0,18.0
4994,11.0,252.0,2772.0,22.909000000000002,0.092,0.095,63.75,255.0,262.0,4.0
1957,7.0,20.0,140.0,2.8569999999999998,0.22899999999999998,0.8640000000000001,1.19,32.0,121.0,27.0
2411,10.0,4.0,40.0,0.4,0.35,0.9,1.75,14.0,36.0,8.0
4674,12.0,10.0,120.0,0.833,0.675,0.7829999999999999,11.57,81.0,94.0,7.0
4455,9.0,20.0,180.0,2.222,0.628,0.856,8.07,113.0,154.0,14.0
4278,10.0,82.0,820.0,8.2,0.36200000000000004,0.69,2.75,297.0,566.0,108.0
2979,8.0,12.0,96.0,1.5,0.375,0.927,1.8,36.0,89.0,20.0
1094,9.0,42.0,378.0,4.667,0.37799999999999995,0.841,2.65,143.0,318.0,54.0
4465,83.0,315.0,26145.0,3.795,0.295,0.594,9.21,7725.0,15523.0,839.0
1107,12.0,410.0,4920.0,34.167,0.33299999999999996,0.6609999999999999,2.69,1636.0,3254.0,608.0
990,10.0,94.0,940.0,9.4,0.25,0.721,1.7,235.0,678.0,138.0
924,38.0,70.0,2660.0,1.8419999999999999,0.059000000000000004,0.062,19.63,157.0,165.0,8.0
1810,8.0,93.0,744.0,11.625,0.185,0.5379999999999999,1.24,138.0,400.0,111.0
4753,7.0,5.0,35.0,0.7140000000000001,0.8290000000000001,0.8290000000000001,29.0,29.0,29.0,1.0
1946,7.0,11.0,77.0,1.571,0.364,0.935,1.4,28.0,72.0,20.0
3075,10.0,41.0,410.0,4.1,0.302,0.69,2.07,124.0,283.0,60.0
4004,6.0,13.0,78.0,2.167,0.359,1.0,1.87,28.0,78.0,15.0
174,8.0,70.0,560.0,8.75,0.341,0.9179999999999999,1.66,191.0,514.0,115.0
3815,8.0,63.0,504.0,7.875,0.321,0.9540000000000001,1.82,162.0,481.0,89.0
566,7.0,121.0,847.0,17.285999999999998,0.276,0.607,1.79,234.0,514.0,131.0
1039,8.0,70.0,560.0,8.75,0.371,0.9109999999999999,1.7,208.0,510.0,122.0
2184,7.0,18.0,126.0,2.571,0.254,0.841,1.39,32.0,106.0,23.0
3677,31.0,105.0,3255.0,3.387,0.242,0.456,4.89,787.0,1485.0,161.0
2107,7.0,19.0,133.0,2.714,0.39799999999999996,1.0,1.71,53.0,133.0,31.0
759,12.0,8.0,96.0,0.667,0.51,0.927,7.0,49.0,89.0,7.0
2447,8.0,31.0,248.0,3.875,0.42700000000000005,0.992,2.16,106.0,246.0,49.0
2436,8.0,4.0,32.0,0.5,0.43799999999999994,0.594,7.0,14.0,19.0,2.0
4182,11.0,17.0,187.0,1.545,0.321,0.652,4.29,60.0,122.0,14.0
3144,8.0,33.0,264.0,4.125,0.345,0.8859999999999999,1.57,91.0,234.0,58.0
4801,7.0,243.0,1701.0,34.714,0.198,0.48,1.48,336.0,817.0,227.0
2074,9.0,11.0,99.0,1.222,0.222,0.737,1.29,22.0,73.0,17.0
4191,13.0,45.0,585.0,3.4619999999999997,0.429,0.5660000000000001,6.61,251.0,331.0,38.0
3929,10.0,317.0,3170.0,31.7,0.124,0.484,1.32,392.0,1535.0,298.0
5202,3.0,550.0,1650.0,183.33,0.32899999999999996,0.375,27.15,543.0,619.0,20.0
315,8.0,14.0,112.0,1.75,0.223,0.6609999999999999,3.57,25.0,74.0,7.0
3710,9.0,102.0,918.0,11.333,0.183,0.804,1.27,168.0,738.0,132.0
847,8.0,21.0,168.0,2.625,0.20800000000000002,0.762,2.92,35.0,128.0,12.0
616,8.0,75.0,600.0,9.375,0.373,0.955,1.95,224.0,573.0,115.0
2037,7.0,11.0,77.0,1.571,0.325,0.831,1.47,25.0,64.0,17.0
1846,7.0,5.0,35.0,0.7140000000000001,0.371,0.8290000000000001,1.86,13.0,29.0,7.0
2269,8.0,54.0,432.0,6.75,0.183,0.7340000000000001,1.34,79.0,317.0,59.0
4253,13.0,322.0,4186.0,24.769000000000002,0.375,0.7140000000000001,4.62,1571.0,2990.0,340.0
4586,11.0,20.0,220.0,1.818,0.564,0.9179999999999999,8.86,124.0,202.0,14.0
1293,9.0,108.0,972.0,12.0,0.389,0.88,2.22,378.0,855.0,170.0
5181,9.0,132.0,1188.0,14.667,0.18899999999999997,0.588,1.54,225.0,698.0,146.0
2183,7.0,13.0,91.0,1.857,0.308,0.8240000000000001,1.33,28.0,75.0,21.0
1793,7.0,9.0,63.0,1.286,0.349,0.746,1.83,22.0,47.0,12.0
2112,9.0,24.0,216.0,2.667,0.287,0.912,1.72,62.0,197.0,36.0
4981,160.0,286.0,45760.0,1.788,0.201,0.226,55.42,9199.0,10347.0,166.0
3757,9.0,262.0,2358.0,29.111,0.08900000000000001,0.43,1.19,210.0,1015.0,176.0
5225,10.0,18.0,180.0,1.8,0.294,0.872,2.3,53.0,157.0,23.0
331,9.0,33.0,297.0,3.667,0.259,0.774,1.67,77.0,230.0,46.0
4955,12.0,91.0,1092.0,7.582999999999999,0.281,0.59,2.46,307.0,644.0,125.0
3576,9.0,534.0,4806.0,59.333,0.131,0.516,1.31,629.0,2482.0,479.0
1876,7.0,39.0,273.0,5.571000000000001,0.33,0.853,1.43,90.0,233.0,63.0
2632,8.0,27.0,216.0,3.375,0.435,0.963,2.14,94.0,208.0,44.0
1206,9.0,33.0,297.0,3.667,0.33,0.845,1.81,98.0,251.0,54.0
2193,7.0,54.0,378.0,7.7139999999999995,0.28600000000000003,0.878,1.4,108.0,332.0,77.0
4112,1.0,16.0,16.0,16.0,1.0,1.0,16.0,16.0,16.0,1.0
4458,10.0,19.0,190.0,1.9,0.5529999999999999,0.805,7.5,105.0,153.0,14.0
4296,14.0,265.0,3710.0,18.929000000000002,0.354,0.565,4.47,1315.0,2097.0,294.0
974,8.0,185.0,1480.0,23.125,0.235,0.659,1.82,348.0,975.0,191.0
998,5.0,99.0,495.0,19.8,0.35600000000000004,0.8809999999999999,1.5,176.0,436.0,117.0
2210,9.0,50.0,450.0,5.556,0.22,0.691,1.32,99.0,311.0,75.0
530,9.0,36.0,324.0,4.0,0.586,0.948,3.45,190.0,307.0,55.0
3676,2.0,537.0,1074.0,268.5,0.51,0.534,49.82,548.0,574.0,11.0
3593,7.0,61.0,427.0,8.714,0.319,0.988,1.77,136.0,422.0,77.0
3036,6.0,26.0,156.0,4.333,0.423,0.769,2.36,66.0,120.0,28.0
3840,11.0,511.0,5621.0,46.455,0.17,0.5379999999999999,1.42,956.0,3023.0,671.0
4282,14.0,372.0,5208.0,26.570999999999998,0.37799999999999995,0.586,4.99,1971.0,3050.0,395.0
2535,9.0,272.0,2448.0,30.221999999999998,0.26899999999999996,0.763,1.87,659.0,1868.0,353.0
4925,5.0,94.0,470.0,18.8,0.27699999999999997,0.945,1.63,130.0,444.0,80.0
1037,9.0,76.0,684.0,8.443999999999999,0.35200000000000004,0.813,2.27,241.0,556.0,106.0
968,13.0,1.0,13.0,0.077,1.0,1.0,13.0,13.0,13.0,1.0
3097,8.0,13.0,104.0,1.625,0.47100000000000003,1.0,1.81,49.0,104.0,27.0
4632,17.0,398.0,6766.0,23.412,0.32,0.608,5.3,2162.0,4117.0,408.0
3437,86.0,67.0,5762.0,0.779,0.16399999999999998,0.935,2.37,947.0,5386.0,399.0
2428,10.0,19.0,190.0,1.9,0.379,0.816,2.12,72.0,155.0,34.0
164,8.0,23.0,184.0,2.875,0.28800000000000003,1.0,1.47,53.0,184.0,36.0
643,14.0,300.0,4200.0,21.429000000000002,0.263,0.607,2.39,1106.0,2550.0,462.0
4132,10.0,55.0,550.0,5.5,0.6779999999999999,0.8270000000000001,6.32,373.0,455.0,59.0
3628,8.0,256.0,2048.0,32.0,0.124,0.563,1.26,253.0,1153.0,200.0
2066,9.0,17.0,153.0,1.889,0.22899999999999998,0.5820000000000001,1.67,35.0,89.0,21.0
2526,6.0,18.0,108.0,3.0,0.537,0.981,2.64,58.0,106.0,22.0
835,261.0,30.0,7830.0,0.115,0.063,0.09,2.4,492.0,701.0,205.0
1369,8.0,21.0,168.0,2.625,0.28,0.9229999999999999,1.38,47.0,155.0,34.0
3189,8.0,22.0,176.0,2.75,0.39799999999999996,0.818,2.06,70.0,144.0,34.0
3478,9.0,509.0,4581.0,56.556000000000004,0.12300000000000001,0.501,1.26,563.0,2297.0,448.0
4486,9.0,18.0,162.0,2.0,0.5429999999999999,0.815,8.8,88.0,132.0,10.0
2415,5.0,7.0,35.0,1.4,0.2,0.314,7.0,7.0,11.0,1.0
105,11.0,119.0,1309.0,10.818,0.261,0.7979999999999999,1.88,341.0,1045.0,181.0
4893,7.0,50.0,350.0,7.143,0.266,0.74,1.45,93.0,259.0,64.0
4049,8.0,180.0,1440.0,22.5,0.371,0.8320000000000001,2.32,534.0,1198.0,230.0
1103,13.0,121.0,1573.0,9.308,0.376,0.69,3.72,591.0,1086.0,159.0
3569,9.0,520.0,4680.0,57.778,0.081,0.308,1.37,378.0,1441.0,276.0
4834,6.0,104.0,624.0,17.333,0.23399999999999999,0.862,1.32,146.0,538.0,111.0
1889,6.0,28.0,168.0,4.667,0.369,0.78,1.77,62.0,131.0,35.0
3113,7.0,27.0,189.0,3.8569999999999998,0.402,0.746,1.81,76.0,141.0,42.0
4386,13.0,159.0,2067.0,12.231,0.41200000000000003,0.627,4.81,852.0,1296.0,177.0
5353,1.0,95.0,95.0,95.0,1.0,1.0,95.0,95.0,95.0,1.0
2420,9.0,91.0,819.0,10.111,0.32,0.773,2.2,262.0,633.0,119.0
102,9.0,85.0,765.0,9.443999999999999,0.302,0.812,1.82,231.0,621.0,127.0
3227,10.0,31.0,310.0,3.1,0.32899999999999996,0.9520000000000001,2.08,102.0,295.0,49.0
4263,187.0,137.0,25619.0,0.733,0.899,0.991,29.29,23025.0,25400.0,786.0
3581,9.0,534.0,4806.0,59.333,0.102,0.41700000000000004,1.4,491.0,2005.0,351.0
2142,7.0,33.0,231.0,4.7139999999999995,0.364,0.753,1.68,84.0,174.0,50.0
2482,9.0,38.0,342.0,4.2219999999999995,0.371,0.8740000000000001,1.87,127.0,299.0,68.0
